,targetID,time,est,cov,innovation,innovationCov,trackError
169,3,7.0,[4131.2803    -19.188694   41.60422    17.671072 4880.5347     23.131027],"[[120.29948924  12.85531367  48.70722941  26.02509199 202.8744858
   40.25046151]
 [ 12.85531367  20.30570487 -23.97074086 -17.73737286 -36.34133532
   -0.76857295]
 [ 48.70722941 -23.97074086 133.76723601  62.97785644 211.89527495
   34.45028971]
 [ 26.02509199 -17.73737286  62.97785644  36.79194031 119.09598646
   16.95407229]
 [202.8744858  -36.34133532 211.89527495 119.09598646 732.40561842
  138.8834767 ]
 [ 40.25046151  -0.76857295  34.45028971  16.95407229 138.8834767
   32.4770572 ]]","[[ 1.12702853]
 [-0.2178395 ]]","[[ 1.60647749 -0.00490901]
 [-0.00490901  1.49549596]]",125.63262911719696
170,5,7.0,"[ 4.3670283e+03 -1.6242542e+01  3.8513705e+02  3.4550469e+00
  4.6196699e+03  7.2655950e+00]","[[ 6.38768815e+01  1.84058054e+01 -3.45190106e+00 -8.32904131e-01
   3.74935853e+01  8.50636159e+00]
 [ 1.84058054e+01  1.63847785e+01 -5.84564105e+00 -1.61461760e+01
  -6.04432220e+01 -6.64126341e+00]
 [-3.45190106e+00 -5.84564105e+00  8.80706356e+01  3.27855338e+01
  -3.31387037e+01 -1.21490252e+01]
 [-8.32904131e-01 -1.61461760e+01  3.27855338e+01  3.81812033e+01
   1.07662153e+02  9.98445466e+00]
 [ 3.74935853e+01 -6.04432220e+01 -3.31387037e+01  1.07662153e+02
   1.04563560e+03  1.94718812e+02]
 [ 8.50636159e+00 -6.64126341e+00 -1.21490252e+01  9.98445466e+00
   1.94718812e+02  4.60443104e+01]]","[[-1.02201124]
 [-0.43743083]]","[[1.60532051 0.00520693]
 [0.00520693 1.49586785]]",138.4244553161968
171,2,7.166666666666666,[4316.9883     34.476048   78.51817   -10.332094 4700.0156    -31.379894],"[[ 73.55162424  20.41819107   4.70251793   1.99452581  80.44285196
   18.61661621]
 [ 20.41819107  22.50200958 -29.18111318 -22.28448335 -54.05632817
   -5.03841113]
 [  4.70251793 -29.18111318 148.05043442  73.95240046 213.76834683
   37.33468843]
 [  1.99452581 -22.28448335  73.95240046  46.0441316  135.70642294
   21.22207718]
 [ 80.44285196 -54.05632817 213.76834683 135.70642294 832.16319015
  168.8709993 ]
 [ 18.61661621  -5.03841113  37.33468843  21.22207718 168.8709993
   41.1644618 ]]","[[ 1.16380804]
 [-0.40489937]]","[[1.56635904 0.01969207]
 [0.01969207 1.49303614]]",129.84700220213705
172,3,7.166666666666666,[4123.956     -19.98966    44.716747   17.54278  4877.6353     21.647972],"[[106.70239553  12.47668551  47.13068605  22.09289055 178.71920118
   34.84348465]
 [ 12.47668551  19.62826593 -27.57151099 -18.00051801 -41.25811411
   -1.74473205]
 [ 47.13068605 -27.57151099 153.72333232  68.41201564 241.26397986
   38.05992864]
 [ 22.09289055 -18.00051801  68.41201564  36.4771185  121.61000646
   16.91475585]
 [178.71920118 -41.25811411 241.26397986 121.61000646 733.2108726
  134.04456129]
 [ 34.84348465  -1.74473205  38.05992864  16.91475585 134.04456129
   30.24219301]]","[[-1.28286055]
 [ 0.00590518]]","[[ 1.5928485  -0.00592436]
 [-0.00592436  1.49162196]]",126.08800738894023
173,5,7.166666666666666,"[ 4.3651719e+03 -1.5845093e+01  3.9037747e+02  4.4670258e+00
  4.6131704e+03  5.5507274e+00]","[[  61.40224664   19.04057124   -3.63103244   -3.92380937   13.93756303
     4.42148688]
 [  19.04057124   15.91255732   -8.67053633  -16.31961166  -64.21497594
    -7.15671648]
 [  -3.63103244   -8.67053633   89.45181908   37.01173476    5.12428851
    -5.69506222]
 [  -3.92380937  -16.31961166   37.01173476   37.62639579  112.55172357
    10.70551465]
 [  13.93756303  -64.21497594    5.12428851  112.55172357 1050.702918
   189.28276259]
 [   4.42148688   -7.15671648   -5.69506222   10.70551465  189.28276259
    43.25315897]]","[[-0.9966411 ]
 [ 1.56142404]]","[[1.58336619 0.00308333]
 [0.00308333 1.48869005]]",138.6539279631618
174,2,7.333333333333333,[4319.3384     33.641754   76.96003   -10.43366  4688.0225    -32.947445],"[[ 69.74771114  21.5505245   -2.48549968  -2.77345212  55.90651396
   13.65316213]
 [ 21.5505245   21.8297132  -33.23435955 -22.52219178 -58.67838001
   -5.924138  ]
 [ -2.48549968 -33.23435955 169.05318947  80.25782673 247.23186413
   42.07040815]
 [ -2.77345212 -22.52219178  80.25782673  45.8020675  140.21684469
   21.5305586 ]
 [ 55.90651396 -58.67838001 247.23186413 140.21684469 847.97482782
  166.31851878]
 [ 13.65316213  -5.924138    42.07040815  21.5305586  166.31851878
   39.00705298]]","[[-1.29784203]
 [-0.31252109]]","[[1.55317931 0.01851136]
 [0.01851136 1.48848208]]",131.86512675765076
175,3,7.333333333333333,[4123.324     -19.355158   49.267673   17.96481  4881.2686     21.57473 ],"[[ 95.86863895  12.57045432  43.80988868  18.20764916 156.41103683
   30.11903459]
 [ 12.57045432  19.06801175 -31.28254775 -18.23427614 -45.68493667
   -2.56791233]
 [ 43.80988868 -31.28254775 175.71260844  73.82797722 270.41975682
   41.36533335]
 [ 18.20764916 -18.23427614  73.82797722  36.17921078 124.06004742
   16.85917261]
 [156.41103683 -45.68493667 270.41975682 124.06004742 737.16422987
  130.03860892]
 [ 30.11903459  -2.56791233  41.36533335  16.85917261 130.03860892
   28.30494546]]","[[0.36245234]
 [1.43853215]]","[[ 1.56955215 -0.00615674]
 [-0.00615674  1.48279097]]",127.04301490471983
176,5,7.333333333333333,"[4364.675      -15.294351   392.9352       4.9972744 4613.713
    5.402831 ]","[[ 6.03809874e+01  1.99215774e+01 -5.72907201e+00 -7.13507093e+00
  -9.10178309e+00  6.82415299e-01]
 [ 1.99215774e+01  1.55291248e+01 -1.16359225e+01 -1.64921373e+01
  -6.77551212e+01 -7.59796606e+00]
 [-5.72907201e+00 -1.16359225e+01  9.38740358e+01  4.13906782e+01
   4.19789179e+01  1.18439936e-01]
 [-7.13507093e+00 -1.64921373e+01  4.13906782e+01  3.71138600e+01
   1.17043913e+02  1.13099180e+01]
 [-9.10178309e+00 -6.77551212e+01  4.19789179e+01  1.17043913e+02
   1.05815962e+03  1.84467989e+02]
 [ 6.82415299e-01 -7.59796606e+00  1.18439936e-01  1.13099180e+01
   1.84467989e+02  4.07299781e+01]]","[[0.1209584 ]
 [1.20942665]]","[[1.56466767 0.00316337]
 [0.00316337 1.4811206 ]]",139.27897995356867
177,2,7.5,[4322.141      32.93838    77.03521    -9.993639 4673.799     -34.991447],"[[ 67.9803683   22.96859817 -11.45812668  -7.54331658  31.97877821
    9.11108308]
 [ 22.96859817  21.25163318 -37.34299045 -22.73213689 -62.92388075
   -6.67952808]
 [-11.45812668 -37.34299045 192.38265387  86.63162817 281.10580348
   46.58239981]
 [ -7.54331658 -22.73213689  86.63162817  45.59699181 144.63424068
   21.79718227]
 [ 31.97877821 -62.92388075 281.10580348 144.63424068 866.17862812
  164.34783445]
 [  9.11108308  -6.67952808  46.58239981  21.79718227 164.34783445
   37.10646462]]","[[-1.75884035]
 [ 0.60292348]]","[[1.53440849 0.01643646]
 [0.01643646 1.47986284]]",134.25597344112228
178,3,7.5,[4116.1904    -20.206839   50.883125   17.521437 4881.382      20.882227],"[[ 86.94579431  13.02193565  38.58656193  14.23689    134.52683074
   25.76693636]
 [ 13.02193565  18.61486586 -35.1307231  -18.46878018 -49.82913451
   -3.28616068]
 [ 38.58656193 -35.1307231  199.51898378  79.17802344 299.15268396
   44.35620603]
 [ 14.23689    -18.46878018  79.17802344  35.88395777 126.28427937
   16.759097  ]
 [134.52683074 -49.82913451 299.15268396 126.28427937 741.85849253
  126.35754258]
 [ 25.76693636  -3.28616068  44.35620603  16.759097   126.35754258
   26.54704625]]","[[-0.96910241]
 [-1.0932349 ]]","[[ 1.55507967 -0.00523821]
 [-0.00523821  1.4773909 ]]",128.26991981693934
179,5,7.5,"[ 4.3556650e+03 -1.6781624e+01  3.9112042e+02  3.9391680e+00
  4.6089463e+03  4.3887601e+00]","[[  60.63743914   21.00817264   -9.61690221  -10.47001473  -32.00920377
    -2.79772242]
 [  21.00817264   15.2197302   -14.73729084  -16.67055365  -71.08393608
    -7.97210676]
 [  -9.61690221  -14.73729084  100.97735962   45.89329865   78.06660944
     5.44960649]
 [ -10.47001473  -16.67055365   45.89329865   36.64296166  121.15028652
    11.80542854]
 [ -32.00920377  -71.08393608   78.06660944  121.15028652 1065.69303839
   179.82171059]
 [  -2.79772242   -7.97210676    5.44960649   11.80542854  179.82171059
    38.37603522]]","[[-1.36657257]
 [-2.86455408]]","[[1.55158836 0.00292789]
 [0.00292789 1.47626425]]",140.1318143544359
180,2,7.666666666666666,[4331.433      33.769806   75.63656    -9.861666 4676.0625    -33.282394],"[[ 68.01649287  24.61263918 -22.12406381 -12.31589094   8.32804708
    4.8924271 ]
 [ 24.61263918  20.7513958  -41.47607033 -22.9155461  -66.87742661
   -7.33177523]
 [-22.12406381 -41.47607033 217.90306796  93.02876312 315.45790366
   50.90822269]
 [-12.31589094 -22.9155461   93.02876312  45.40935236 148.94882625
   22.02588814]
 [  8.32804708 -66.87742661 315.45790366 148.94882625 886.63414741
  162.89926782]
 [  4.8924271   -7.33177523  50.90822269  22.02588814 162.89926782
   35.43152518]]","[[1.66003775]
 [0.46134268]]","[[1.51776797 0.01528289]
 [0.01528289 1.47165404]]",136.97028631021945
181,3,7.666666666666666,[4104.432     -21.890038   51.58098    16.823063 4874.0547     18.705168],"[[ 80.05882242  13.7876634   31.88898709  10.31312308 113.61800727
   21.85456461]
 [ 13.7876634   18.23761766 -39.03617465 -18.67870542 -53.61294759
   -3.89433298]
 [ 31.88898709 -39.03617465 225.26899292  84.51787054 327.97890512
   47.14639515]
 [ 10.31312308 -18.67870542  84.51787054  35.60681036 128.43260698
   16.64392453]
 [113.61800727 -53.61294759 327.97890512 128.43260698 748.16948223
  123.13709748]
 [ 21.85456461  -3.89433298  47.14639515  16.64392453 123.13709748
   24.97946173]]","[[-2.6577519 ]
 [-1.44555699]]","[[ 1.53804062 -0.00651919]
 [-0.00651919  1.47070854]]",129.83049241707232
182,5,7.666666666666666,"[ 4.3520894e+03 -1.6917086e+01  3.9265735e+02  4.0518708e+00
  4.6061313e+03  3.6657612e+00]","[[  62.1173981    22.22907319  -15.11450867  -13.81438567  -53.98947034
    -5.89891261]
 [  22.22907319   14.94750489  -17.94124057  -16.83108778  -74.05595245
    -8.25947408]
 [ -15.11450867  -17.94124057  110.63468396   50.52554825  113.80797152
    10.3971138 ]
 [ -13.81438567  -16.83108778   50.52554825   36.22501359  125.09021179
    12.23621879]
 [ -53.98947034  -74.05595245  113.80797152  125.09021179 1075.1963599
   175.67437794]
 [  -5.89891261   -8.25947408   10.3971138    12.23621879  175.67437794
    36.23920944]]","[[-0.61583089]
 [ 0.02708987]]","[[ 1.53444130e+00 -7.34655432e-04]
 [-7.34655432e-04  1.47110134e+00]]",141.30525493226415
183,2,7.833333333333333,[4336.682      33.631283   74.59672    -9.719011 4668.526     -33.768642],"[[ 6.95891914e+01  2.64579779e+01 -3.47341655e+01 -1.72179004e+01
  -1.59240165e+01  8.13203213e-01]
 [ 2.64579779e+01  2.03347353e+01 -4.57038671e+01 -2.31122267e+01
  -7.06620732e+01 -7.90902689e+00]
 [-3.47341655e+01 -4.57038671e+01  2.45448898e+02  9.94148518e+01
   3.49834134e+02  5.49758300e+01]
 [-1.72179004e+01 -2.31122267e+01  9.94148518e+01  4.52338112e+01
   1.52928919e+02  2.21731390e+01]
 [-1.59240165e+01 -7.06620732e+01  3.49834134e+02  1.52928919e+02
   9.05896020e+02  1.61278456e+02]
 [ 8.13203213e-01 -7.90902689e+00  5.49758300e+01  2.21731390e+01
   1.61278456e+02  3.38323410e+01]]","[[-0.42134421]
 [ 0.29624078]]","[[1.50946942 0.0153368 ]
 [0.0153368  1.46879136]]",139.76747027366338
184,3,7.833333333333333,[4100.824     -21.664358   56.5594     17.272469 4868.8477     16.92911 ],"[[ 75.11460351  14.80518285  24.00946891   6.50488285  93.91418621
   18.38621984]
 [ 14.80518285  17.91227342 -42.93825546 -18.85086751 -57.05552361
   -4.40617395]
 [ 24.00946891 -42.93825546 253.00298453  89.86024018 357.34437581
   49.8344362 ]
 [  6.50488285 -18.85086751  89.86024018  35.34743637 130.62657878
   16.53848051]
 [ 93.91418621 -57.05552361 357.34437581 130.62657878 757.24463418
  120.55328508]
 [ 18.38621984  -4.40617395  49.8344362   16.53848051 120.55328508
   23.61916068]]","[[-1.11532311]
 [ 2.63601833]]","[[ 1.51921513 -0.00752187]
 [-0.00752187  1.46223589]]",131.77934419169068
185,5,7.833333333333333,"[ 4.3518516e+03 -1.6454447e+01  3.9123724e+02  3.8187051e+00
  4.6176182e+03  5.7944899e+00]","[[  64.70806492   23.58594807  -22.13262687  -17.21078211  -75.78120914
    -8.77223952]
 [  23.58594807   14.72119743  -21.21744427  -16.98539309  -76.83637989
    -8.49428702]
 [ -22.13262687  -21.21744427  122.64158521   55.22895832  149.12230224
    14.97727803]
 [ -17.21078211  -16.98539309   55.22895832   35.83778642  128.76256027
    12.59155526]
 [ -75.78120914  -76.83637989  149.12230224  128.76256027 1085.55759236
   171.8269517 ]
 [  -8.77223952   -8.49428702   14.97727803   12.59155526  171.8269517
    34.27387372]]","[[1.96404404]
 [0.13779674]]","[[ 1.52168775 -0.00162302]
 [-0.00162302  1.4661536 ]]",142.7113025655424
186,2,8.0,[4341.424      33.405262   72.215195   -9.977597 4661.7485    -34.016563],"[[ 72.74159539  28.47050677 -49.02283891 -22.14479808 -40.30816959
   -3.05418934]
 [ 28.47050677  19.97726303 -49.95342339 -23.29475055 -74.2267124
   -8.40973799]
 [-49.02283891 -49.95342339 275.03738714 105.80008821 384.6059237
   58.87883903]
 [-22.14479808 -23.29475055 105.80008821  45.07103533 156.7533409
   22.28095382]
 [-40.30816959 -74.2267124  384.6059237  156.7533409  925.95606611
  159.88276525]
 [ -3.05418934  -8.40973799  58.87883903  22.28095382 159.88276525
   32.37763422]]","[[-0.21297766]
 [-0.41855257]]","[[1.4978455  0.01451267]
 [0.01451267 1.46308353]]",142.75769954054493
187,3,8.0,[4097.7407    -21.642733   59.007942   17.14838  4874.7397     17.542004],"[[ 71.62266523  16.03099961  14.63621513   2.67970886  74.40986751
   15.16381468]
 [ 16.03099961  17.64708648 -46.88543042 -19.0140914  -60.34138809
   -4.8595558 ]
 [ 14.63621513 -46.88543042 282.3891863   95.1197819  386.89420831
   52.38010634]
 [  2.67970886 -19.0140914   95.1197819   35.08419357 132.74306108
   16.42435274]
 [ 74.40986751 -60.34138809 386.89420831 132.74306108 767.92835592
  118.37133168]
 [ 15.16381468  -4.8595558   52.38010634  16.42435274 118.37133168
   22.4102935 ]]","[[ 0.53578805]
 [-0.65799187]]","[[ 1.50615277 -0.00577727]
 [-0.00577727  1.45570024]]",133.9815036458244
188,5,8.0,"[ 4.3514302e+03 -1.5925494e+01  3.9416562e+02  4.4215193e+00
  4.6179722e+03  5.5913897e+00]","[[  68.31856015   25.06873617  -30.72753146  -20.70354973  -97.68149476
   -11.47472902]
 [  25.06873617   14.53947577  -24.59256937  -17.14731502  -79.42217447
    -8.67720587]
 [ -30.72753146  -24.59256937  136.86332715   59.9982144   184.20142775
    19.24338221]
 [ -20.70354973  -17.14731502   59.9982144    35.48062158  132.05506069
    12.85447556]
 [ -97.68149476  -79.42217447  184.20142775  132.05506069 1093.43470035
   167.697716  ]
 [ -11.47472902   -8.67720587   19.24338221   12.85447556  167.697716
    32.37112923]]","[[0.15226891]
 [1.51686682]]","[[ 1.515575   -0.00233211]
 [-0.00233211  1.46487616]]",144.1452926819056
189,2,8.166666666666666,[4341.501      32.247337   65.46967   -11.494269 4647.8184    -35.538696],"[[ 77.39802035  30.62030186 -64.93404377 -27.08529996 -64.84954906
   -6.73074368]
 [ 30.62030186  19.66722571 -54.21385557 -23.4634639  -77.58024639
   -8.84145524]
 [-64.93404377 -54.21385557 306.68129603 112.19781718 419.86294213
   62.64622824]
 [-27.08529996 -23.4634639  112.19781718  44.92585804 160.44930616
   22.35679784]
 [-64.84954906 -77.58024639 419.86294213 160.44930616 946.61933623
  158.66230883]
 [ -6.73074368  -8.84145524  62.64622824  22.35679784 158.66230883
   31.04666608]]","[[-1.56521281]
 [-2.68981445]]","[[1.48745236 0.01337637]
 [0.01337637 1.45778621]]",145.91496990342677
190,3,8.166666666666666,[4098.0034    -20.894148   63.7059     17.550146 4881.343      18.199091],"[[ 69.42616593  17.43693773   3.74625063  -1.17912454  54.74614992
   12.10926849]
 [ 17.43693773  17.43284131 -50.88897046 -19.17401728 -63.44437653
   -5.25190582]
 [  3.74625063 -50.88897046 313.49398914 100.32728074 416.37464144
   54.73754424]
 [ -1.17912454 -19.17401728 100.32728074  34.82619895 134.669092
   16.2780232 ]
 [ 54.74614992 -63.44437653 416.37464144 134.669092   778.10201062
  116.19177086]
 [ 12.10926849  -5.25190582  54.73754424  16.2780232  116.19177086
   21.27285563]]","[[1.21080096]
 [1.31266558]]","[[ 1.49784548 -0.00657165]
 [-0.00657165  1.45246094]]",136.2951013465944
191,5,8.166666666666666,"[4352.528      -15.081991   399.55627      5.5832596 4615.765
    4.8384867]","[[  73.0012157    26.67545129  -40.7528591   -24.24353745 -119.64882767
   -14.01646636]
 [  26.67545129   14.39793375  -28.01119586  -17.30412147  -81.88107399
    -8.82557253]
 [ -40.7528591   -28.01119586  153.13822772   64.77072234  218.74049292
    23.17428959]
 [ -24.24353745  -17.30412147   64.77072234   35.13544288  135.04866018
    13.05016901]
 [-119.64882767  -81.88107399  218.74049292  135.04866018 1101.65371102
   163.81037009]
 [ -14.01646636   -8.82557253   23.17428959   13.05016901  163.81037009
    30.61712902]]","[[-0.11798957]
 [ 2.83155118]]","[[ 1.50554413 -0.00205891]
 [-0.00205891  1.46046417]]",145.75558469948984
192,3,8.333333333333332,[4090.1611    -21.813179   63.83874    16.885666 4882.455      17.891708],"[[ 68.45638961  19.01637064  -8.75509642  -5.10040931  34.73645745
    9.18552872]
 [ 19.01637064  17.27032118 -54.95528678 -19.33610949 -66.41336921
   -5.59553975]
 [ -8.75509642 -54.95528678 346.10096027 105.43731232 445.59782302
   56.8978011 ]
 [ -5.10040931 -19.33610949 105.43731232  34.56321751 136.37981541
   16.10027509]
 [ 34.73645745 -66.41336921 445.59782302 136.37981541 787.67518973
  114.01371818]
 [  9.18552872  -5.59553975  56.8978011   16.10027509 114.01371818
   20.20277508]]","[[-1.04464901]
 [-2.29479217]]","[[ 1.49081191 -0.00615818]
 [-0.00615818  1.44957294]]",138.69290044460072
193,5,8.333333333333332,"[4348.712      -15.42941    396.6559       4.7605705 4624.78
    6.448637 ]","[[  78.77063752   28.40543838  -52.14257657  -27.81995125 -141.83157595
   -16.43430537]
 [  28.40543838   14.29463255  -31.45343081  -17.45409483  -84.25952097
    -8.95016515]
 [ -52.14257657  -31.45343081  171.27126638   69.50035093  252.66892791
    26.78973296]
 [ -27.81995125  -17.45409483   69.50035093   34.79052919  137.75384414
    13.18789607]
 [-141.83157595  -84.25952097  252.66892791  137.75384414 1110.60450532
   160.22973806]
 [ -16.43430537   -8.95016515   26.78973296   13.18789607  160.22973806
    29.01339661]]","[[ 1.2458182]
 [-1.844446 ]]","[[ 1.49582318e+00 -1.03362706e-03]
 [-1.03362706e-03  1.45552749e+00]]",147.54776361420943
194,3,8.5,[4087.0063    -21.711243   67.09934    16.950949 4884.5156     17.693708],"[[ 68.8081464   20.7280402  -22.47713646  -8.97185035  14.95572115
    6.46771916]
 [ 20.7280402   17.13387914 -59.01749365 -19.4789751  -69.17322172
   -5.88389636]
 [-22.47713646 -59.01749365 380.51379377 110.52804881 475.1112492
   58.95507856]
 [ -8.97185035 -19.4789751  110.52804881  34.31163481 138.01871088
   15.91489217]
 [ 14.95572115 -69.17322172 475.1112492  138.01871088 797.66378901
  111.99435114]
 [  6.46771916  -5.88389636  58.95507856  15.91489217 111.99435114
   19.21946057]]","[[-0.0456341 ]
 [ 0.59160205]]","[[ 1.48094212 -0.00758458]
 [-0.00758458  1.44500508]]",141.25074041146405
195,5,8.5,"[ 4.3460713e+03 -1.5474139e+01  3.9665369e+02  4.6150637e+00
  4.6287881e+03  6.9847436e+00]","[[  85.48694248   30.20272316  -64.90302711  -31.41079066 -163.75147043
   -18.6575091 ]
 [  30.20272316   14.2087685   -34.9434522   -17.59678213  -86.41311156
    -9.02847934]
 [ -64.90302711  -34.9434522   191.35763177   74.25721043  286.47533359
    30.17289317]
 [ -31.41079066  -17.59678213   74.25721043   34.47039452  140.22207276
    13.27297812]
 [-163.75147043  -86.41311156  286.47533359  140.22207276 1118.28518235
   156.59452514]
 [ -18.6575091    -9.02847934   30.17289317   13.27297812  156.59452514
    27.48980798]]","[[ 0.47957165]
 [-0.34545607]]","[[ 1.48873065 -0.00298713]
 [-0.00298713  1.45399563]]",149.40574321475538
196,3,8.666666666666666,"[4080.2705     -22.132023    68.8461      16.693228  4876.5063
   15.6958885]","[[ 70.36970926  22.56946969 -37.59013307 -12.84734962  -4.94213907
    3.89222965]
 [ 22.56946969  17.02967512 -63.09886959 -19.61390305 -71.80122954
   -6.1327802 ]
 [-37.59013307 -63.09886959 416.46728153 115.54231678 504.66796719
   60.88785374]
 [-12.84734962 -19.61390305 115.54231678  34.05888219 139.53907762
   15.71777371]
 [ -4.94213907 -71.80122954 504.66796719 139.53907762 807.79496086
  110.09096451]
 [  3.89222965  -6.1327802   60.88785374  15.71777371 110.09096451
   18.31066566]]","[[-2.31937329]
 [ 1.05996542]]","[[ 1.47312898 -0.00738202]
 [-0.00738202  1.44109539]]",143.92397724613525
197,5,8.666666666666666,"[4344.3286     -15.335318   397.9177       4.7804704 4632.2227
    7.34655  ]","[[  93.16427491   32.06969833  -78.95136887  -35.0031251  -185.56255027
   -20.72689681]
 [  32.06969833   14.14115581  -38.45332324  -17.72940824  -88.41170582
    -9.07593388]
 [ -78.95136887  -38.45332324  213.26172036   79.00022103  320.01236962
    33.32380234]
 [ -35.0031251   -17.72940824   79.00022103   34.16256302  142.4746746
    13.31571485]
 [-185.56255027  -88.41170582  320.01236962  142.4746746  1125.75691389
   153.0916956 ]
 [ -20.72689681   -9.07593388   33.32380234   13.31571485  153.0916956
    26.07119024]]","[[0.47536017]
 [0.41577125]]","[[ 1.48086799 -0.0038665 ]
 [-0.0038665   1.45103766]]",151.37677016803133
198,5,8.833333333333332,"[4342.6953     -15.123172   400.6031       5.1589894 4629.071
    6.528898 ]","[[ 101.80370261   34.00504683  -94.24582974  -38.59253042 -207.35423654
   -22.66787058]
 [  34.00504683   14.09120866  -41.97170224  -17.85191967  -90.28663169
    -9.09992739]
 [ -94.24582974  -41.97170224  236.86135327   83.70278066  353.20994481
    36.25214695]
 [ -38.59253042  -17.85191967   83.70278066   33.85991904  144.51138806
    13.3205748 ]
 [-207.35423654  -90.28663169  353.20994481  144.51138806 1133.11502549
   149.73694442]
 [ -22.66787058   -9.09992739   36.25214695   13.3205748   149.73694442
    24.75326996]]","[[-0.64808393]
 [ 1.09619714]]","[[ 1.47356477 -0.0042224 ]
 [-0.0042224   1.44789145]]",153.45514426674544
