,targetID,time,est,cov,innovation,innovationCov,trackError
148,1,5.0,[4511.7563    -30.7069   -941.58466    41.044613 4450.534      46.944794],"[[ 2.65893278e+03  3.12644756e+02 -1.99385689e+02 -2.05585466e+01
  -8.40435190e+01  1.12556267e+01]
 [ 3.12644756e+02  8.52799060e+01 -4.94426368e+01 -4.98578193e+00
  -2.77388580e+01 -1.67948665e+00]
 [-1.99385689e+02 -4.94426368e+01  2.82166169e+03  2.86510583e+02
   1.02283860e+03  7.74710146e+01]
 [-2.05585466e+01 -4.98578193e+00  2.86510583e+02  7.40571670e+01
   6.62862965e+01  5.94519236e+00]
 [-8.40435190e+01 -2.77388580e+01  1.02283860e+03  6.62862965e+01
   3.83594664e+03  4.25520944e+02]
 [ 1.12556267e+01 -1.67948665e+00  7.74710146e+01  5.94519236e+00
   4.25520944e+02  9.64387844e+01]]","[[ 2.06788816]
 [-4.03647469]]","[[139.04444702   1.19200731]
 [  1.19200731 135.99533533]]",386.0889247232095
149,2,5.0,[4256.297      35.565258   64.78293    -7.606811 4779.219     -30.249208],"[[ 2.31271033e+03  2.79688690e+02  1.47671610e+02 -8.48432201e+00
   7.86557459e+02  5.46986540e+01]
 [ 2.79688690e+02  7.96960995e+01  2.85298180e+00  5.13719242e-01
   6.22694237e+01  5.66482197e+00]
 [ 1.47671610e+02  2.85298180e+00  2.10851155e+03  3.09507283e+02
  -1.63565403e+02 -2.52054351e+01]
 [-8.48432201e+00  5.13719242e-01  3.09507283e+02  9.38001114e+01
  -3.97875939e+01 -4.84565924e+00]
 [ 7.86557459e+02  6.22694237e+01 -1.63565403e+02 -3.97875939e+01
   3.34600584e+03  4.03388238e+02]
 [ 5.46986540e+01  5.66482197e+00 -2.52054351e+01 -4.84565924e+00
   4.03388238e+02  9.25111837e+01]]","[[-5.77838715]
 [22.84286244]]","[[137.44457762   0.40334235]
 [  0.40334235 137.75910401]]",352.5275074989434
150,3,5.0,"[ 4.19428564e+03 -1.45438595e+01 -3.65933084e+00  1.83767071e+01
  4.84631250e+03  2.05868816e+01]","[[ 2.24373370e+03  2.75753290e+02  1.87511380e+02  1.16195868e+00
   7.68607412e+02  6.77818323e+01]
 [ 2.75753290e+02  7.90626373e+01 -2.64945041e+00  6.63458007e-01
   4.52844749e+01  4.86680411e+00]
 [ 1.87511380e+02 -2.64945041e+00  1.98809047e+03  2.51430287e+02
  -1.03659852e+01 -1.37202674e+01]
 [ 1.16195868e+00  6.63458007e-01  2.51430287e+02  7.32807473e+01
  -2.73213805e+01 -3.12910848e+00]
 [ 7.68607412e+02  4.52844749e+01 -1.03659852e+01 -2.73213805e+01
   3.48017247e+03  4.10943372e+02]
 [ 6.77818323e+01  4.86680411e+00 -1.37202674e+01 -3.12910848e+00
   4.10943372e+02  9.37791568e+01]]","[[-2.62791174]
 [21.13241765]]","[[1.38026242e+02 8.02737410e-02]
 [8.02737410e-02 1.38043055e+02]]",351.27189787154754
151,4,5.0,"[4460.5737       6.5999956 -505.80734     15.921532  4479.3975
  -11.576574 ]","[[ 2.20902631e+03  2.78004629e+02 -1.62593951e+01 -1.02648333e+01
   7.23007189e+01  3.42976382e+00]
 [ 2.78004629e+02  8.13555763e+01 -1.96365714e+01 -1.05650589e+00
   4.28367309e+00  4.26111946e-02]
 [-1.62593951e+01 -1.96365714e+01  2.58186611e+03  3.10302547e+02
   7.56159624e+02  5.30655806e+01]
 [-1.02648333e+01 -1.05650589e+00  3.10302547e+02  8.77025193e+01
   3.87248451e+01  3.46676425e+00]
 [ 7.23007189e+01  4.28367309e+00  7.56159624e+02  3.87248451e+01
   3.88839513e+03  4.33981909e+02]
 [ 3.42976382e+00  4.26111946e-02  5.30655806e+01  3.46676425e+00
   4.33981909e+02  9.69447242e+01]]","[[-13.78095294]
 [  4.68104887]]","[[137.57880976   1.0061026 ]
 [  1.0061026  136.42248039]]",372.6507761040904
152,5,5.0,"[4433.117       -7.926676   394.88425      5.0543575 4632.6846
   13.062338 ]","[[ 2.14851612e+03  2.78957462e+02  1.58936677e+02  8.00089386e+00
   6.09146554e+02  4.30463115e+01]
 [ 2.78957462e+02  7.98635256e+01  1.14273926e+01  2.48441435e+00
   2.40973678e+01  2.74071563e+00]
 [ 1.58936677e+02  1.14273926e+01  2.21016373e+03  2.99281829e+02
  -3.72086393e+02 -4.94350784e+01]
 [ 8.00089386e+00  2.48441435e+00  2.99281829e+02  8.04118283e+01
  -6.40841081e+01 -6.36985947e+00]
 [ 6.09146554e+02  2.40973678e+01 -3.72086393e+02 -6.40841081e+01
   3.68149691e+03  4.24593039e+02]
 [ 4.30463115e+01  2.74071563e+00 -4.94350784e+01 -6.36985947e+00
   4.24593039e+02  9.44845614e+01]]","[[-7.01553356]
 [12.33721053]]","[[135.70324686   0.15411253]
 [  0.15411253 137.36692994]]",358.66813099152273
153,1,5.166666666666666,[4478.702     -34.11941  -933.6824     41.144165 4452.736      46.038902],"[[ 2.64999765e+03  3.13685171e+02 -2.40135035e+02 -2.35019499e+01
  -1.13978543e+02  8.43146263e+00]
 [ 3.13685171e+02  8.38195254e+01 -5.40952575e+01 -5.30670425e+00
  -3.26598661e+01 -2.15480650e+00]
 [-2.40135035e+02 -5.40952575e+01  2.83199707e+03  2.88826290e+02
   1.03099822e+03  7.73991933e+01]
 [-2.35019499e+01 -5.30670425e+00  2.88826290e+02  7.26981251e+01
   6.56812456e+01  5.85677835e+00]
 [-1.13978543e+02 -3.26598661e+01  1.03099822e+03  6.56812456e+01
   3.97316928e+03  4.40789611e+02]
 [ 8.43146263e+00 -2.15480650e+00  7.73991933e+01  5.85677835e+00
   4.40789611e+02  9.63662429e+01]]","[[-14.14019741]
 [-28.97522047]]","[[138.86711792   1.29240502]
 [  1.29240502 136.07875256]]",388.95067050867016
154,2,5.166666666666666,"[4261.687       35.478176    62.513874    -7.7699404 4773.2397
  -30.398634 ]","[[ 2.31095156e+03  2.81203671e+02  1.46099210e+02 -7.48134443e+00
   7.77175995e+02  5.31670270e+01]
 [ 2.81203671e+02  7.82686580e+01  3.81185742e+00  7.65776610e-01
   6.12656985e+01  5.55017414e+00]
 [ 1.46099210e+02  3.81185742e+00  2.16467178e+03  3.18687175e+02
  -2.13548289e+02 -3.08361075e+01]
 [-7.48134443e+00  7.65776610e-01  3.18687175e+02  9.32244171e+01
  -4.60858075e+01 -5.54577302e+00]
 [ 7.77175995e+02  6.12656985e+01 -2.13548289e+02 -4.60858075e+01
   3.44422428e+03  4.14421732e+02]
 [ 5.31670270e+01  5.55017414e+00 -3.08361075e+01 -5.54577302e+00
   4.14421732e+02  9.20103307e+01]]","[[-1.51129404]
 [ 0.91613867]]","[[137.18280976   0.49736111]
 [  0.49736111 137.66950196]]",355.974102989513
155,3,5.166666666666666,"[4185.525      -15.189164    -7.4527984   17.569176  4842.3574
   19.793491 ]","[[ 2.24173141e+03  2.76915179e+02  1.78296814e+02  1.42334478e+00
   7.62179506e+02  6.69298119e+01]
 [ 2.76915179e+02  7.75561203e+01 -2.55135579e+00  8.22686416e-01
   4.37198863e+01  4.73350492e+00]
 [ 1.78296814e+02 -2.55135579e+00  2.02031153e+03  2.56811116e+02
  -6.78605576e+01 -1.99545568e+01]
 [ 1.42334478e+00  8.22686416e-01  2.56811116e+02  7.23246164e+01
  -3.37256879e+01 -3.80094543e+00]
 [ 7.62179506e+02  4.37198863e+01 -6.78605576e+01 -3.37256879e+01
   3.56919606e+03  4.21116715e+02]
 [ 6.69298119e+01  4.73350492e+00 -1.99545568e+01 -3.80094543e+00
   4.21116715e+02  9.32060016e+01]]","[[-12.0018402 ]
 [  3.94813048]]","[[137.74836722   0.14289781]
 [  0.14289781 137.9509706 ]]",353.9771515638855
156,4,5.166666666666666,"[4472.0303       7.7626624 -482.55887     18.31749   4488.525
  -10.603757 ]","[[ 2.21462437e+03  2.80292735e+02 -2.98476278e+01 -1.05378933e+01
   4.74793783e+01  6.41169589e-01]
 [ 2.80292735e+02  7.99303746e+01 -2.07639446e+01 -1.05597271e+00
   1.47157264e+00 -2.48852531e-01]
 [-2.98476278e+01 -2.07639446e+01  2.61578275e+03  3.16474207e+02
   7.39856267e+02  5.09859579e+01]
 [-1.05378933e+01 -1.05597271e+00  3.16474207e+02  8.67569005e+01
   3.56740326e+01  3.16271353e+00]
 [ 4.74793783e+01  1.47157264e+00  7.39856267e+02  3.56740326e+01
   4.01624825e+03  4.48313357e+02]
 [ 6.41169589e-01 -2.48852531e-01  5.09859579e+01  3.16271353e+00
   4.48313357e+02  9.67693548e+01]]","[[28.54276525]
 [-9.28105588]]","[[137.33175478   0.99167446]
 [  0.99167446 136.38347565]]",376.22664184395785
157,1,5.333333333333333,[4474.1587    -34.073902 -932.26154    40.499638 4459.694      45.97628 ],"[[ 2.64397650e+03  3.14671589e+02 -2.75191222e+02 -2.58118070e+01
  -1.45714720e+02  5.45225537e+00]
 [ 3.14671589e+02  8.23623327e+01 -5.80408091e+01 -5.55349973e+00
  -3.77638694e+01 -2.63656490e+00]
 [-2.75191222e+02 -5.80408091e+01  2.84622938e+03  2.91148839e+02
   1.03565574e+03  7.69057338e+01]
 [-2.58118070e+01 -5.55349973e+00  2.91148839e+02  7.13413710e+01
   6.46881035e+01  5.72336677e+00]
 [-1.45714720e+02 -3.77638694e+01  1.03565574e+03  6.46881035e+01
   4.11368843e+03  4.55841852e+02]
 [ 5.45225537e+00 -2.63656490e+00  7.69057338e+01  5.72336677e+00
   4.55841852e+02  9.62635302e+01]]","[[-4.45770491]
 [ 6.01378374]]","[[138.4660367    1.26158862]
 [  1.26158862 136.14637512]]",391.99784296662006
158,2,5.333333333333333,[4270.4946     35.830757   59.01623    -8.152045 4767.374     -30.59451 ],"[[ 2.31294444e+03  2.82826049e+02  1.48220726e+02 -6.02393059e+00
   7.66573922e+02  5.14650756e+01]
 [ 2.82826049e+02  7.68776649e+01  5.17337021e+00  1.06249228e+00
   6.01391470e+01  5.41683740e+00]
 [ 1.48220726e+02  5.17337021e+00  2.22600234e+03  3.28046907e+02
  -2.64282825e+02 -3.64871426e+01]
 [-6.02393059e+00  1.06249228e+00  3.28046907e+02  9.26738530e+01
  -5.23457548e+01 -6.23401632e+00]
 [ 7.66573922e+02  6.01391470e+01 -2.64282825e+02 -5.23457548e+01
   3.54424121e+03  4.25167097e+02]
 [ 5.14650756e+01  5.41683740e+00 -3.64871426e+01 -6.23401632e+00
   4.25167097e+02  9.14877333e+01]]","[[0.5181823 ]
 [4.99732236]]","[[136.92883      0.50316674]
 [  0.50316674 137.60110216]]",359.6262057102802
159,3,5.333333333333333,"[ 4.1871909e+03 -1.4825193e+01  5.2356672e-01  1.8134010e+01
  4.8513970e+03  2.0406462e+01]","[[ 2.24433214e+03  2.78301073e+02  1.72144003e+02  1.99245541e+00
   7.55125414e+02  6.59794089e+01]
 [ 2.78301073e+02  7.60998812e+01 -2.11177836e+00  1.00992394e+00
   4.20906689e+01  4.59267282e+00]
 [ 1.72144003e+02 -2.11177836e+00  2.05808461e+03  2.62434615e+02
  -1.25942399e+02 -2.61689415e+01]
 [ 1.99245541e+00  1.00992394e+00  2.62434615e+02  7.14106690e+01
  -4.00677788e+01 -4.45720567e+00]
 [ 7.55125414e+02  4.20906689e+01 -1.25942399e+02 -4.00677788e+01
   3.65980512e+03  4.30964413e+02]
 [ 6.59794089e+01  4.59267282e+00 -2.61689415e+01 -4.45720567e+00
   4.30964413e+02  9.26020242e+01]]","[[ 8.78412691]
 [-3.53957046]]","[[1.37443223e+02 1.24703608e-01]
 [1.24703608e-01 1.37806425e+02]]",356.9251321954725
160,4,5.333333333333333,[4490.4243      9.939929 -482.99948    17.80124  4490.284     -10.199874],"[[ 2.22144704e+03  2.82341107e+02 -3.89698970e+01 -1.01835031e+01
   1.89969265e+01 -2.56888307e+00]
 [ 2.82341107e+02  7.85003768e+01 -2.14030412e+01 -9.89222287e-01
  -1.74968837e+00 -5.92248088e-01]
 [-3.89698970e+01 -2.14030412e+01  2.65384575e+03  3.22765597e+02
   7.19897371e+02  4.85004305e+01]
 [-1.01835031e+01 -9.89222287e-01  3.22765597e+02  8.58536561e+01
   3.22785195e+01  2.82074730e+00]
 [ 1.89969265e+01 -1.74968837e+00  7.19897371e+02  3.22785195e+01
   4.14329085e+03  4.62039669e+02]
 [-2.56888307e+00 -5.92248088e-01  4.85004305e+01  2.82074730e+00
   4.62039669e+02  9.65395346e+01]]","[[10.13319492]
 [19.61741608]]","[[137.14980195   1.02849554]
 [  1.02849554 136.50418849]]",379.86489461349896
161,1,5.5,[4465.0796    -34.62741  -922.9951     40.693775 4467.1064     45.82432 ],"[[ 2.63902829e+03  3.15462123e+02 -3.07207329e+02 -2.77432841e+01
  -1.82726257e+02  1.89320826e+00]
 [ 3.15462123e+02  8.09067030e+01 -6.15676061e+01 -5.75133170e+00
  -4.34244000e+01 -3.17836721e+00]
 [-3.07207329e+02 -6.15676061e+01  2.86359278e+03  2.93509282e+02
   1.03622798e+03  7.59447640e+01]
 [-2.77432841e+01 -5.75133170e+00  2.93509282e+02  7.00239174e+01
   6.32902900e+01  5.54574439e+00]
 [-1.82726257e+02 -4.34244000e+01  1.03622798e+03  6.32902900e+01
   4.25537880e+03  4.70456004e+02]
 [ 1.89320826e+00 -3.17836721e+00  7.59447640e+01  5.54574439e+00
   4.70456004e+02  9.61149758e+01]]","[[ 0.31857591]
 [-5.4787121 ]]","[[138.28933886   1.32158921]
 [  1.32158921 136.20238635]]",395.1303557458846
162,2,5.5,[4274.5957     35.559917   57.841743   -8.127482 4761.6953    -30.675121],"[[ 2.31816709e+03  2.84513788e+02  1.54122845e+02 -4.10735822e+00
   7.54600368e+02  4.95823030e+01]
 [ 2.84513788e+02  7.55204088e+01  6.94681911e+00  1.40451460e+00
   5.88758682e+01  5.26305587e+00]
 [ 1.54122845e+02  6.94681911e+00  2.29212490e+03  3.37549244e+02
  -3.15503465e+02 -4.21198043e+01]
 [-4.10735822e+00  1.40451460e+00  3.37549244e+02  9.21483344e+01
  -5.85214523e+01 -6.90441385e+00]
 [ 7.54600368e+02  5.88758682e+01 -3.15503465e+02 -5.85214523e+01
   3.64617374e+03  4.35656685e+02]
 [ 4.95823030e+01  5.26305587e+00 -4.21198043e+01 -6.90441385e+00
   4.35656685e+02  9.09493363e+01]]","[[-1.70539094]
 [-1.53612993]]","[[136.70047218   0.52466556]
 [  0.52466556 137.54800571]]",363.4603854199005
163,3,5.5,"[ 4.1831294e+03 -1.5057113e+01  3.6275213e+00  1.8135542e+01
  4.8544614e+03  2.0375555e+01]","[[ 2.25002024e+03  2.79743334e+02  1.69671138e+02  2.98946744e+00
   7.46958883e+02  6.48811122e+01]
 [ 2.79743334e+02  7.46777270e+01 -1.24855527e+00  1.24151196e+00
   4.03929155e+01  4.44046159e+00]
 [ 1.69671138e+02 -1.24855527e+00  2.10063258e+03  2.68238799e+02
  -1.86064018e+02 -3.25304733e+01]
 [ 2.98946744e+00  1.24151196e+00  2.68238799e+02  7.05416991e+01
  -4.65078358e+01 -5.11713229e+00]
 [ 7.46958883e+02  4.03929155e+01 -1.86064018e+02 -4.65078358e+01
   3.74878869e+03  4.40142176e+02]
 [ 6.48811122e+01  4.44046159e+00 -3.25304733e+01 -5.11713229e+00
   4.40142176e+02  9.19334577e+01]]","[[-1.47489614]
 [-1.32621028]]","[[1.37232318e+02 8.18523202e-02]
 [8.18523202e-02 1.37845241e+02]]",359.98758893653485
164,4,5.5,[4500.739      11.015513 -478.0069     17.995193 4492.77       -9.773378],"[[ 2.23044726e+03  2.84304318e+02 -4.48456638e+01 -9.41747975e+00
  -1.36685720e+01 -6.25491627e+00]
 [ 2.84304318e+02  7.70893321e+01 -2.16471508e+01 -8.74432847e-01
  -5.41803005e+00 -9.92259288e-01]
 [-4.48456638e+01 -2.16471508e+01  2.69660844e+03  3.29269057e+02
   6.98250972e+02  4.58455129e+01]
 [-9.41747975e+00 -8.74432847e-01  3.29269057e+02  8.50129369e+01
   2.87776989e+01  2.46935134e+00]
 [-1.36685720e+01 -5.41803005e+00  6.98250972e+02  2.87776989e+01
   4.27024395e+03  4.75243797e+02]
 [-6.25491627e+00 -9.92259288e-01  4.58455129e+01  2.46935134e+00
   4.75243797e+02  9.62650070e+01]]","[[9.38686265]
 [6.16896753]]","[[136.9888454    1.0824381 ]
 [  1.0824381  136.52312468]]",383.6102116862647
165,1,5.666666666666666,[4479.937     -32.39658  -908.3948     41.397766 4482.6953     46.699905],"[[ 2.63569606e+03  3.16132211e+02 -3.34908530e+02 -2.91570221e+01
  -2.23941273e+02 -2.10851412e+00]
 [ 3.16132211e+02  7.94609608e+01 -6.45440721e+01 -5.88597381e+00
  -4.95101946e+01 -3.76245915e+00]
 [-3.34908530e+02 -6.45440721e+01  2.88405939e+03  2.95899098e+02
   1.03293963e+03  7.45602079e+01]
 [-2.91570221e+01 -5.88597381e+00  2.95899098e+02  6.87387346e+01
   6.15154253e+01  5.32865574e+00]
 [-2.23941273e+02 -4.95101946e+01  1.03293963e+03  6.15154253e+01
   4.39779443e+03  4.84588453e+02]
 [-2.10851412e+00 -3.76245915e+00  7.45602079e+01  5.32865574e+00
   4.84588453e+02  9.59150004e+01]]","[[21.0980904 ]
 [11.90271068]]","[[138.05927594   1.35411914]
 [  1.35411914 136.27821856]]",398.34758452668
166,2,5.666666666666666,[4283.4956     36.00413    48.81511    -9.313081 4751.2075    -31.43428 ],"[[ 2.32727399e+03  2.86360542e+02  1.63301862e+02 -1.81813327e+00
   7.41970615e+02  4.76093031e+01]
 [ 2.86360542e+02  7.42079956e+01  9.05433780e+00  1.77888539e+00
   5.75669556e+01  5.10086961e+00]
 [ 1.63301862e+02  9.05433780e+00  2.36287627e+03  3.47172204e+02
  -3.67471082e+02 -4.77512458e+01]
 [-1.81813327e+00  1.77888539e+00  3.47172204e+02  9.16410701e+01
  -6.46496544e+01 -7.55962407e+00]
 [ 7.41970615e+02  5.75669556e+01 -3.67471082e+02 -6.46496544e+01
   3.75007691e+03  4.45894518e+02]
 [ 4.76093031e+01  5.10086961e+00 -4.77512458e+01 -7.55962407e+00
   4.45894518e+02  9.03940682e+01]]","[[-5.45696571]
 [12.42714105]]","[[136.47539316   0.51567353]
 [  0.51567353 137.47027723]]",367.4828360812395
167,3,5.666666666666666,[4172.852     -16.103994    8.063222   18.346954 4857.001      20.341602],"[[ 2.25957854e+03  2.81352701e+02  1.70276700e+02  4.30793501e+00
   7.38398961e+02  6.37269634e+01]
 [ 2.81352701e+02  7.33026877e+01 -5.30952815e-02  1.50197627e+00
   3.86898377e+01  4.28674620e+00]
 [ 1.70276700e+02 -5.30952815e-02  2.14794002e+03  2.74217894e+02
  -2.47344464e+02 -3.89148302e+01]
 [ 4.30793501e+00  1.50197627e+00  2.74217894e+02  6.97116909e+01
  -5.29373744e+01 -5.76578132e+00]
 [ 7.38398961e+02  3.86898377e+01 -2.47344464e+02 -5.29373744e+01
   3.83780680e+03  4.48853240e+02]
 [ 6.37269634e+01  4.28674620e+00 -3.89148302e+01 -5.76578132e+00
   4.48853240e+02  9.12228347e+01]]","[[-6.51416838]
 [-7.75692406]]","[[1.36994514e+02 4.65250595e-02]
 [4.65250595e-02 1.37788420e+02]]",363.21509592708696
168,4,5.666666666666666,[4509.0337     11.79975  -470.55344    18.49063  4496.3247     -9.260736],"[[ 2.24216192e+03  2.86262874e+02 -4.68456626e+01 -8.17951257e+00
  -4.89318974e+01 -1.02129066e+01]
 [ 2.86262874e+02  7.57056026e+01 -2.14367804e+01 -7.07309599e-01
  -9.33166520e+00 -1.42100174e+00]
 [-4.68456626e+01 -2.14367804e+01  2.74359363e+03  3.35909696e+02
   6.75077641e+02  4.30461108e+01]
 [-8.17951257e+00 -7.07309599e-01  3.35909696e+02  8.42141372e+01
   2.51834028e+01  2.11029440e+00]
 [-4.89318974e+01 -9.33166520e+00  6.75077641e+02  2.51834028e+01
   4.39749806e+03  4.87971162e+02]
 [-1.02129066e+01 -1.42100174e+00  4.30461108e+01  2.11029440e+00
   4.87971162e+02  9.59482457e+01]]","[[10.52360507]
 [ 1.66034438]]","[[136.79188034   1.09423009]
 [  1.09423009 136.55376436]]",387.46878307604607
169,1,5.833333333333333,[4459.875     -34.140034 -915.7212     39.88674  4480.454      45.60006 ],"[[ 2.63274699e+03  3.16598115e+02 -3.58869447e+02 -3.00662130e+01
  -2.72524772e+02 -6.94152698e+00]
 [ 3.16598115e+02  7.80273836e+01 -6.70527516e+01 -5.95842565e+00
  -5.63703870e+01 -4.43751319e+00]
 [-3.58869447e+02 -6.70527516e+01  2.90781887e+03  2.98422144e+02
   1.02531329e+03  7.27250916e+01]
 [-3.00662130e+01 -5.95842565e+00  2.98422144e+02  6.75192969e+01
   5.93517766e+01  5.07383145e+00]
 [-2.72524772e+02 -5.63703870e+01  1.02531329e+03  5.93517766e+01
   4.53782225e+03  4.97917595e+02]
 [-6.94152698e+00 -4.43751319e+00  7.27250916e+01  5.07383145e+00
   4.97917595e+02  9.56354156e+01]]","[[-24.09695414]
 [ -0.22552258]]","[[137.95555495   1.47267622]
 [  1.47267622 136.38618587]]",401.5647019066973
170,2,5.833333333333333,[4281.328      34.890038   52.372585   -8.502306 4746.5073    -31.260298],"[[ 2.33944509e+03  2.88287377e+02  1.75822150e+02  8.29207327e-01
   7.27999287e+02  4.54669447e+01]
 [ 2.88287377e+02  7.29329797e+01  1.15189145e+01  2.18692249e+00
   5.61323025e+01  4.92043806e+00]
 [ 1.75822150e+02  1.15189145e+01  2.43797924e+03  3.56897122e+02
  -4.19327473e+02 -5.32697154e+01]
 [ 8.29207327e-01  2.18692249e+00  3.56897122e+02  9.11565624e+01
  -7.05999500e+01 -8.18321209e+00]
 [ 7.27999287e+02  5.61323025e+01 -4.19327473e+02 -7.05999500e+01
   3.85679351e+03  4.56007183e+02]
 [ 4.54669447e+01  4.92043806e+00 -5.32697154e+01 -8.18321209e+00
   4.56007183e+02  8.98395839e+01]]","[[ -3.13319348]
 [-12.28367914]]","[[136.27203537   0.5516309 ]
 [  0.5516309  137.37460047]]",371.6819681801888
171,3,5.833333333333333,[4145.272     -19.205296    9.696441   18.328337 4850.204      19.387306],"[[ 2.27362559e+03  2.83216266e+02  1.73305561e+02  5.85802184e+00
   7.30102941e+02  6.26070781e+01]
 [ 2.83216266e+02  7.19849382e+01  1.37870709e+00  1.77859408e+00
   3.70604021e+01  4.14293405e+00]
 [ 1.73305561e+02  1.37870709e+00  2.19991779e+03  2.80353107e+02
  -3.09878173e+02 -4.53154445e+01]
 [ 5.85802184e+00  1.77859408e+00  2.80353107e+02  6.89122514e+01
  -5.93614743e+01 -6.40204614e+00]
 [ 7.30102941e+02  3.70604021e+01 -3.09878173e+02 -5.93614743e+01
   3.92692078e+03  4.57114966e+02]
 [ 6.26070781e+01  4.14293405e+00 -4.53154445e+01 -6.40204614e+00
   4.57114966e+02  9.04719768e+01]]","[[-28.30138506]
 [-15.82951088]]","[[ 1.36756455e+02 -1.34737956e-02]
 [-1.34737956e-02  1.37696706e+02]]",366.61618420431193
172,4,5.833333333333333,[4502.9272     10.806266 -477.56085    17.377508 4484.8525    -10.240544],"[[ 2.25670952e+03  2.88247946e+02 -4.47375473e+01 -6.45470628e+00
  -8.60678389e+01 -1.43474403e+01]
 [ 2.88247946e+02  7.43534624e+01 -2.07569359e+01 -4.87869605e-01
  -1.33952231e+01 -1.86568612e+00]
 [-4.47375473e+01 -2.07569359e+01  2.79442475e+03  3.42644044e+02
   6.50562815e+02  4.01320193e+01]
 [-6.45470628e+00 -4.87869605e-01  3.42644044e+02  8.34490318e+01
   2.15183769e+01  1.74685439e+00]
 [-8.60678389e+01 -1.33952231e+01  6.50562815e+02  2.15183769e+01
   4.52521302e+03  5.00249991e+02]
 [-1.43474403e+01 -1.86568612e+00  4.01320193e+01  1.74685439e+00
   5.00249991e+02  9.55924446e+01]]","[[-18.76931908]
 [  2.41487749]]","[[136.59102764   1.0897905 ]
 [  1.0897905  136.59189754]]",391.4352519818049
173,1,6.0,[4458.9688    -33.691334 -910.9694     39.613846 4488.966      45.70092 ],"[[2634.16649762  317.28241398 -378.40951248  -30.552412   -321.89214309
   -11.75962072]
 [ 317.28241398   76.63863022  -68.97170421   -5.97864442  -63.21298809
    -5.09407227]
 [-378.40951248  -68.97170421 2934.44263896  300.94124633 1016.08752518
    70.73756305]
 [ -30.552412     -5.97864442  300.94124633   66.31950179   57.0594386
     4.80806307]
 [-321.89214309  -63.21298809 1016.08752518   57.0594386  4680.27308808
   510.95996147]
 [ -11.75962072   -5.09407227   70.73756305    4.80806307  510.95996147
    95.32385669]]","[[1.60044699]
 [5.88742468]]","[[137.64143764   1.40554041]
 [  1.40554041 136.37586732]]",404.947052828553
174,3,6.0,[4130.3267    -20.806065   16.2428     18.8065   4853.537      19.493418],"[[ 2.29364645e+03  2.85522288e+02  1.77221915e+02  7.42620675e+00
   7.23048460e+02  6.16557821e+01]
 [ 2.85522288e+02  7.07441236e+01  2.83177493e+00  2.04181128e+00
   3.55936785e+01  4.02507561e+00]
 [ 1.77221915e+02  2.83177493e+00  2.25690357e+03  2.86645838e+02
  -3.73236812e+02 -5.16554115e+01]
 [ 7.42620675e+00  2.04181128e+00  2.86645838e+02  6.81274480e+01
  -6.57175116e+01 -7.01567517e+00]
 [ 7.23048460e+02  3.55936785e+01 -3.73236812e+02 -6.57175116e+01
   4.01791644e+03  4.65130247e+02]
 [ 6.16557821e+01  4.02507561e+00 -5.16554115e+01 -7.01567517e+00
   4.65130247e+02  8.97003930e+01]]","[[ -9.37388137]
 [-13.904698  ]]","[[ 1.36480665e+02 -9.58729417e-02]
 [-9.58729417e-02  1.37450564e+02]]",370.26404525715554
175,4,6.0,"[4519.599       12.742684  -485.00967     16.078474  4483.6963
  -10.0969925]","[[ 2.27560275e+03  2.90456373e+02 -3.98127668e+01 -4.47414252e+00
  -1.23298043e+02 -1.84201925e+01]
 [ 2.90456373e+02  7.30531608e+01 -1.97391387e+01 -2.41441911e-01
  -1.73453751e+01 -2.28773315e+00]
 [-3.98127668e+01 -1.97391387e+01  2.84904659e+03  3.49430203e+02
   6.25312790e+02  3.71766543e+01]
 [-4.47414252e+00 -2.41441911e-01  3.49430203e+02  8.26973286e+01
   1.78246285e+01  1.38413619e+00]
 [-1.23298043e+02 -1.73453751e+01  6.25312790e+02  1.78246285e+01
   4.65579073e+03  5.12322161e+02]
 [-1.84201925e+01 -2.28773315e+00  3.71766543e+01  1.38413619e+00
   5.12322161e+02  9.52164083e+01]]","[[ 2.85281207]
 [23.1924182 ]]","[[136.35189212   1.02392282]
 [  1.02392282 136.50624826]]",395.5844298126837
176,1,6.166666666666666,[4455.4136    -33.62977  -898.3508     40.150337 4500.183      45.97466 ],"[[ 2.63816622e+03  3.18020217e+02 -3.93575443e+02 -3.05586057e+01
  -3.74804880e+02 -1.69105458e+01]
 [ 3.18020217e+02  7.52854299e+01 -7.03419432e+01 -5.94126971e+00
  -7.03598695e+01 -5.77775715e+00]
 [-3.93575443e+02 -7.03419432e+01  2.96382135e+03  3.03509653e+02
   1.00445276e+03  6.85346829e+01]
 [-3.05586057e+01 -5.94126971e+00  3.03509653e+02  6.51615434e+01
   5.45824039e+01  4.52823598e+00]
 [-3.74804880e+02 -7.03598695e+01  1.00445276e+03  5.45824039e+01
   4.82218319e+03  5.23415149e+02]
 [-1.69105458e+01 -5.77775715e+00  6.85346829e+01  4.52823598e+00
   5.23415149e+02  9.49542174e+01]]","[[ 7.82896379]
 [-3.60721885]]","[[137.44126829   1.4230303 ]
 [  1.4230303  136.43187174]]",408.3953136057004
