,targetID,time,est,cov,innovation,innovationCov,trackError
148,4,8.833333333333332,"[4568.98        15.1775675 -406.77487     15.682441  4438.795
  -13.047997 ]","[[ 2.22986139e+03  2.76999848e+02  4.93821864e+01 -6.33925734e+00
   1.27035940e+02  9.69628622e+00]
 [ 2.76999848e+02  8.27235674e+01 -1.47952874e+01 -8.50070844e-01
   1.17968757e+01  9.05820247e-01]
 [ 4.93821864e+01 -1.47952874e+01  2.59575764e+03  3.05004013e+02
   7.63409054e+02  5.52151161e+01]
 [-6.33925734e+00 -8.50070844e-01  3.05004013e+02  8.83532996e+01
   4.25921340e+01  3.82139182e+00]
 [ 1.27035940e+02  1.17968757e+01  7.63409054e+02  4.25921340e+01
   3.72064008e+03  4.15298951e+02]
 [ 9.69628622e+00  9.05820247e-01  5.52151161e+01  3.82139182e+00
   4.15298951e+02  9.65751867e+01]]","[[-8.03473259]
 [14.15817292]]","[[138.22631826   1.17612099]
 [  1.17612099 136.43790142]]",369.7839175179238
149,5,8.833333333333332,"[ 4.3019653e+03 -1.6805290e+01  3.8829047e+02  3.1490722e+00
  4.6132705e+03  1.2883375e+01]","[[ 2.54628437e+03  3.04714838e+02  1.74125521e+02 -3.36903472e+00
   9.29776510e+02  8.43493039e+01]
 [ 3.04714838e+02  7.23136454e+01  2.36171816e+00  1.28579683e+00
   6.08454860e+01  6.73787570e+00]
 [ 1.74125521e+02  2.36171816e+00  2.26500768e+03  2.84911214e+02
  -2.28541393e+02 -3.51475756e+01]
 [-3.36903472e+00  1.28579683e+00  2.84911214e+02  6.89717630e+01
  -5.14951687e+01 -5.82725919e+00]
 [ 9.29776510e+02  6.08454860e+01 -2.28541393e+02 -5.14951687e+01
   3.93625435e+03  4.61146768e+02]
 [ 8.43493039e+01  6.73787570e+00 -3.51475756e+01 -5.82725919e+00
   4.61146768e+02  8.92572708e+01]]","[[-14.59673962]
 [ 13.89519096]]","[[ 1.36882258e+02 -7.53758462e-02]
 [-7.53758462e-02  1.37386697e+02]]",374.11327480337746
150,1,9.0,[4412.9067    -33.826958 -732.66943    39.204063 4581.012      40.294956],"[[ 2.34650693e+03  2.75156672e+02  2.87768368e+01 -5.10361087e+00
   8.20840090e+01  2.11891682e+01]
 [ 2.75156672e+02  8.76253477e+01 -2.36538471e+01 -2.80121767e+00
  -6.89877977e+00  3.01914241e-01]
 [ 2.87768368e+01 -2.36538471e+01  2.51709412e+03  2.53964333e+02
   8.69209180e+02  6.37166049e+01]
 [-5.10361087e+00 -2.80121767e+00  2.53964333e+02  7.68523997e+01
   5.23226726e+01  4.63773912e+00]
 [ 8.20840090e+01 -6.89877977e+00  8.69209180e+02  5.23226726e+01
   3.38061504e+03  3.69876320e+02]
 [ 2.11891682e+01  3.01914241e-01  6.37166049e+01  4.63773912e+00
   3.69876320e+02  9.69089040e+01]]","[[ -4.58995879]
 [-17.68033705]]","[[139.39408799   1.01968857]
 [  1.01968857 136.52142834]]",363.1906628245655
151,2,9.0,[4442.891      37.466698   16.633509  -14.42114  4579.219     -36.13243 ],"[[ 2.10610085e+03  2.67312003e+02  2.05882407e+02 -2.86876998e+00
   5.82159985e+02  3.52048131e+01]
 [ 2.67312003e+02  7.85161904e+01  5.16243370e+00  9.31304037e-01
   4.56300027e+01  3.71145047e+00]
 [ 2.05882407e+02  5.16243370e+00  2.21253248e+03  3.15101852e+02
   1.17632127e+02  7.55389300e-01]
 [-2.86876998e+00  9.31304037e-01  3.15101852e+02  9.42661778e+01
  -1.30475214e+01 -1.85582913e+00]
 [ 5.82159985e+02  4.56300027e+01  1.17632127e+02 -1.30475214e+01
   3.62701387e+03  4.28086436e+02]
 [ 3.52048131e+01  3.71145047e+00  7.55389300e-01 -1.85582913e+00
   4.28086436e+02  9.53247037e+01]]","[[-0.88257147]
 [ 9.03492752]]","[[137.18873545   0.8385371 ]
 [  0.8385371  137.08049165]]",356.55343927792705
152,3,9.0,[4066.0996    -22.531542   70.61955    18.190315 4927.         19.604803],"[[ 2.52827322e+03  2.96386704e+02  1.76655691e+02 -5.12198270e+00
   9.21839465e+02  8.53424370e+01]
 [ 2.96386704e+02  8.23920868e+01 -5.53412370e+00 -3.43698276e-02
   6.41356351e+01  7.21347466e+00]
 [ 1.76655691e+02 -5.53412370e+00  1.91051070e+03  2.38299087e+02
  -3.51240005e+01 -1.16170820e+01]
 [-5.12198270e+00 -3.43698276e-02  2.38299087e+02  7.26317012e+01
  -2.30903968e+01 -2.78467904e+00]
 [ 9.21839465e+02  6.41356351e+01 -3.51240005e+01 -2.30903968e+01
   3.09616963e+03  3.74543618e+02]
 [ 8.53424370e+01  7.21347466e+00 -1.16170820e+01 -2.78467904e+00
   3.74543618e+02  9.15470577e+01]]","[[ 1.87272134]
 [13.05121755]]","[[138.81515985   0.22310355]
 [  0.22310355 137.9530065 ]]",347.21644089733473
153,4,9.0,[4572.59       15.304162 -404.9386     15.600543 4436.6323    -13.046282],"[[ 2.22657352e+03  2.78675956e+02  2.71244189e+01 -7.59245238e+00
   1.00711141e+02  6.57305875e+00]
 [ 2.78675956e+02  8.12348153e+01 -1.69856721e+01 -9.55096936e-01
   8.78391098e+00  5.55250468e-01]
 [ 2.71244189e+01 -1.69856721e+01  2.62223473e+03  3.10974019e+02
   7.50181842e+02  5.34941813e+01]
 [-7.59245238e+00 -9.55096936e-01  3.10974019e+02  8.74762810e+01
   3.99741922e+01  3.56548818e+00]
 [ 1.00711141e+02  8.78391098e+00  7.50181842e+02  3.99741922e+01
   3.84500259e+03  4.29898474e+02]
 [ 6.57305875e+00  5.55250468e-01  5.34941813e+01  3.56548818e+00
   4.29898474e+02  9.64531493e+01]]","[[-0.04288379]
 [ 1.84683847]]","[[137.97396736   1.20180581]
 [  1.20180581 136.40990393]]",372.96242896169394
154,5,9.0,"[ 4.2997451e+03 -1.6736980e+01  3.8867075e+02  3.1198621e+00
  4.6153818e+03  1.2863926e+01]","[[ 2.56251750e+03  3.06091682e+02  1.67816639e+02 -2.99363554e+00
   9.31260540e+02  8.40119217e+01]
 [ 3.06091682e+02  7.09954092e+01  2.91505744e+00  1.44522635e+00
   5.98526589e+01  6.64073338e+00]
 [ 1.67816639e+02  2.91505744e+00  2.31614960e+03  2.90482358e+02
  -2.90654867e+02 -4.15453896e+01]
 [-2.99363554e+00  1.44522635e+00  2.90482358e+02  6.81311440e+01
  -5.80121020e+01 -6.46686901e+00]
 [ 9.31260540e+02  5.98526589e+01 -2.90654867e+02 -5.80121020e+01
   4.04010073e+03  4.70198215e+02]
 [ 8.40119217e+01  6.64073338e+00 -4.15453896e+01 -6.46686901e+00
   4.70198215e+02  8.86095421e+01]]","[[0.42885401]
 [0.67093652]]","[[ 1.36652883e+02 -3.51073029e-02]
 [-3.51073029e-02  1.37223288e+02]]",377.75691322159383
155,1,9.166666666666666,[4404.5835    -34.22854  -729.2809     38.80528  4587.0684     40.193108],"[[ 2.33036120e+03  2.76944342e+02 -4.19697467e+00 -7.47882392e+00
   7.03006189e+01  2.02730680e+01]
 [ 2.76944342e+02  8.61597083e+01 -2.75095586e+01 -3.05992822e+00
  -9.65421400e+00  5.06968682e-02]
 [-4.19697467e+00 -2.75095586e+01  2.51298521e+03  2.56480787e+02
   8.74436473e+02  6.38787185e+01]
 [-7.47882392e+00 -3.05992822e+00  2.56480787e+02  7.54213908e+01
   5.16477717e+01  4.58788751e+00]
 [ 7.03006189e+01 -9.65421400e+00  8.74436473e+02  5.16477717e+01
   3.50354236e+03  3.85822455e+02]
 [ 2.02730680e+01  5.06968682e-02  6.38787185e+01  4.58788751e+00
   3.85822455e+02  9.69046917e+01]]","[[-4.36564585]
 [ 0.04732553]]","[[139.12341864   1.06640638]
 [  1.06640638 136.59787038]]",365.4452358208939
156,2,9.166666666666666,[4456.945      38.198547   30.016163  -12.356459 4585.1675    -34.93782 ],"[[ 2.10884834e+03  2.69216857e+02  2.03155625e+02 -2.09439254e+00
   5.64186019e+02  3.27433683e+01]
 [ 2.69216857e+02  7.71048493e+01  6.00566758e+00  1.16688891e+00
   4.38352926e+01  3.50531102e+00]
 [ 2.03155625e+02  6.00566758e+00  2.26561574e+03  3.24006502e+02
   8.20013705e+01 -3.29643335e+00]
 [-2.09439254e+00  1.16688891e+00  3.24006502e+02  9.36867814e+01
  -1.76814777e+01 -2.35662131e+00]
 [ 5.64186019e+02  4.38352926e+01  8.20013705e+01 -1.76814777e+01
   3.74199184e+03  4.40884131e+02]
 [ 3.27433683e+01  3.50531102e+00 -3.29643335e+00 -2.35662131e+00
   4.40884131e+02  9.50173448e+01]]","[[ 23.68931127]
 [-11.50398698]]","[[136.96309216   0.86040301]
 [  0.86040301 137.04112178]]",360.36550178672195
157,3,9.166666666666666,[4068.0217    -21.895805   75.30965    18.310349 4931.4995     19.67194 ],"[[ 2.52412378e+03  2.97577725e+02  1.47727262e+02 -7.04077320e+00
   9.27479360e+02  8.58700386e+01]
 [ 2.97577725e+02  8.08727966e+01 -7.53108888e+00 -1.00130739e-01
   6.39399413e+01  7.24302933e+00]
 [ 1.47727262e+02 -7.53108888e+00  1.93297486e+03  2.42871438e+02
  -9.46774006e+01 -1.82846503e+01]
 [-7.04077320e+00 -1.00130739e-01  2.42871438e+02  7.15255715e+01
  -2.98658431e+01 -3.52346537e+00]
 [ 9.27479360e+02  6.39399413e+01 -9.46774006e+01 -2.98658431e+01
   3.17450314e+03  3.84164483e+02]
 [ 8.58700386e+01  7.24302933e+00 -1.82846503e+01 -3.52346537e+00
   3.84164483e+02  9.08982816e+01]]","[[ 5.93932834]
 [-2.6782153 ]]","[[138.56818903   0.30284442]
 [  0.30284442 137.95290749]]",349.4361577170086
158,4,9.166666666666666,[4573.082      15.037812 -403.4176     15.506718 4433.479     -13.147446],"[[ 2.22647386e+03  2.80331805e+02  8.71810023e+00 -8.36130769e+00
   7.11764909e+01  3.09510668e+00]
 [ 2.80331805e+02  7.97620574e+01 -1.87070961e+01 -1.00481412e+00
   5.43850684e+00  1.68042617e-01]
 [ 8.71810023e+00 -1.87070961e+01  2.65416132e+03  3.17173101e+02
   7.34388236e+02  5.14714010e+01]
 [-8.36130769e+00 -1.00481412e+00  3.17173101e+02  8.66377181e+01
   3.71024360e+01  3.27995223e+00]
 [ 7.11764909e+01  5.43850684e+00  7.34388236e+02  3.71024360e+01
   3.97041483e+03  4.44078207e+02]
 [ 3.09510668e+00  1.68042617e-01  5.14714010e+01  3.27995223e+00
   4.44078207e+02  9.62905365e+01]]","[[-2.49344342]
 [-1.0341857 ]]","[[137.70070633   1.20863791]
 [  1.20863791 136.41660654]]",376.32007653744034
159,5,9.166666666666666,"[ 4.3012739e+03 -1.6243710e+01  3.9021555e+02  3.2016377e+00
  4.6196099e+03  1.3054527e+01]","[[ 2.58105492e+03  3.07504636e+02  1.64210443e+02 -2.32680506e+00
   9.31767962e+02  8.35495496e+01]
 [ 3.07504636e+02  6.97126586e+01  3.76637636e+00  1.63092112e+00
   5.87611410e+01  6.53058579e+00]
 [ 1.64210443e+02  3.76637636e+00  2.37152216e+03  2.96197908e+02
  -3.54248004e+02 -4.79703666e+01]
 [-2.32680506e+00  1.63092112e+00  2.96197908e+02  6.73290056e+01
  -6.45244238e+01 -7.09326909e+00]
 [ 9.31767962e+02  5.87611410e+01 -3.54248004e+02 -6.45244238e+01
   4.14429587e+03  4.78862109e+02]
 [ 8.35495496e+01  6.53058579e+00 -4.79703666e+01 -7.09326909e+00
   4.78862109e+02  8.79331309e+01]]","[[5.36401536]
 [1.79810156]]","[[ 1.36483177e+02 -4.38773547e-02]
 [-4.38773547e-02  1.37182068e+02]]",381.5101142575663
160,1,9.333333333333332,[4405.292     -33.51674  -728.4138     38.113857 4593.517      40.2208  ],"[[ 2.31492897e+03  2.78354702e+02 -3.47857914e+01 -9.54992999e+00
   5.35455503e+01  1.87794584e+01]
 [ 2.78354702e+02  8.46612074e+01 -3.10524318e+01 -3.28049626e+00
  -1.29776656e+01 -2.64494913e-01]
 [-3.47857914e+01 -3.10524318e+01  2.51228543e+03  2.58967493e+02
   8.74111237e+02  6.33950611e+01]
 [-9.54992999e+00 -3.28049626e+00  2.58967493e+02  7.40128065e+01
   5.04038433e+01  4.47354443e+00]
 [ 5.35455503e+01 -1.29776656e+01  8.74111237e+02  5.04038433e+01
   3.62891760e+03  4.01491422e+02]
 [ 1.87794584e+01 -2.64494913e-01  6.33950611e+01  4.47354443e+00
   4.01491422e+02  9.68740193e+01]]","[[-1.4309685 ]
 [11.42251603]]","[[138.9286104    1.12917904]
 [  1.12917904 136.6567976 ]]",367.8289166871316
161,2,9.333333333333332,[4455.172      37.085022   29.515505  -12.049973 4577.2026    -35.12104 ],"[[ 2.11390442e+03  2.71044080e+02  2.04993887e+02 -6.84975023e-01
   5.44163975e+02  3.00490091e+01]
 [ 2.71044080e+02  7.57100265e+01  7.34829820e+00  1.46627219e+00
   4.18371690e+01  3.27164193e+00]
 [ 2.04993887e+02  7.34829820e+00  2.32326920e+03  3.33014481e+02
   4.43827570e+01 -7.57419008e+00]
 [-6.84975023e-01  1.46627219e+00  3.33014481e+02  9.31262746e+01
  -2.24606997e+01 -2.87573296e+00]
 [ 5.44163975e+02  4.18371690e+01  4.43827570e+01 -2.24606997e+01
   3.85685826e+03  4.53160540e+02]
 [ 3.00490091e+01  3.27164193e+00 -7.57419008e+00 -2.87573296e+00
   4.53160540e+02  9.46634160e+01]]","[[-5.87964125]
 [-8.70723976]]","[[136.76757542   0.85737875]
 [  0.85737875 137.13580304]]",364.286302318736
162,3,9.333333333333332,[4069.3374    -21.78802    94.09333    20.183002 4950.5273     21.519102],"[[ 2.52164010e+03  2.98620800e+02  1.22740097e+02 -8.45984094e+00
   9.29959978e+02  8.59709407e+01]
 [ 2.98620800e+02  7.93608560e+01 -9.05465960e+00 -1.11975501e-01
   6.34117764e+01  7.22694770e+00]
 [ 1.22740097e+02 -9.05465960e+00  1.96206702e+03  2.47823226e+02
  -1.56716584e+02 -2.51764433e+01]
 [-8.45984094e+00 -1.11975501e-01  2.47823226e+02  7.04922649e+01
  -3.67858126e+01 -4.27295326e+00]
 [ 9.29959978e+02  6.34117764e+01 -1.56716584e+02 -3.67858126e+01
   3.25121577e+03  3.93112919e+02]
 [ 8.59709407e+01  7.22694770e+00 -2.51764433e+01 -4.27295326e+00
   3.93112919e+02  9.01849248e+01]]","[[16.45426742]
 [19.21686328]]","[[138.32439946   0.31567671]
 [  0.31567671 137.95915859]]",351.7936415465778
163,4,9.333333333333332,"[4581.727       15.772797  -396.93457     15.9392395 4434.8438
  -12.810516 ]","[[ 2.22999101e+03  2.82042722e+02 -5.66903239e+00 -8.64241336e+00
   3.93846437e+01 -6.16204214e-01]
 [ 2.82042722e+02  7.83156952e+01 -1.99373337e+01 -9.98900365e-01
   1.88574322e+00 -2.39490894e-01]
 [-5.66903239e+00 -1.99373337e+01  2.69123171e+03  3.23565201e+02
   7.16587350e+02  4.92189772e+01]
 [-8.64241336e+00 -9.98900365e-01  3.23565201e+02  8.58302902e+01
   3.40419123e+01  2.97296862e+00]
 [ 3.93846437e+01  1.88574322e+00  7.16587350e+02  3.40419123e+01
   4.09717051e+03  4.57867934e+02]
 [-6.16204214e-01 -2.39490894e-01  4.92189772e+01  2.97296862e+00
   4.57867934e+02  9.60890949e+01]]","[[8.46381041]
 [2.32630902]]","[[137.41768237   1.19167441]
 [  1.19167441 136.4141496 ]]",379.86088454307156
164,5,9.333333333333332,"[ 4.2970928e+03 -1.6300091e+01  3.8565100e+02  2.5899763e+00
  4.6157168e+03  1.2360286e+01]","[[ 2.60152437e+03  3.08922358e+02  1.63482878e+02 -1.35153102e+00
   9.31248568e+02  8.29595606e+01]
 [ 3.08922358e+02  6.84626327e+01  4.92990144e+00  1.84439858e+00
   5.75736740e+01  6.40722778e+00]
 [ 1.63482878e+02  4.92990144e+00  2.43085600e+03  3.02038583e+02
  -4.19331167e+02 -5.44187728e+01]
 [-1.35153102e+00  1.84439858e+00  3.02038583e+02  6.65656913e+01
  -7.10307625e+01 -7.70645799e+00]
 [ 9.31248568e+02  5.75736740e+01 -4.19331167e+02 -7.10307625e+01
   4.24847479e+03  4.87117524e+02]
 [ 8.29595606e+01  6.40722778e+00 -5.44187728e+01 -7.70645799e+00
   4.87117524e+02  8.72280095e+01]]","[[-6.74178339]
 [ 6.59998073]]","[[ 1.36333959e+02 -4.90060003e-02]
 [-4.90060003e-02  1.37168574e+02]]",385.3487804773877
165,1,9.5,[4397.906     -33.623577 -743.7336     35.76619  4594.5933     39.82824 ],"[[ 2.30017715e+03  2.79426683e+02 -6.31272263e+01 -1.13238987e+01
   3.09047537e+01  1.65955553e+01]
 [ 2.79426683e+02  8.31407856e+01 -3.42859883e+01 -3.46221402e+00
  -1.69656141e+01 -6.57910068e-01]
 [-6.31272263e+01 -3.42859883e+01  2.51517450e+03  2.61494096e+02
   8.68623846e+02  6.23145151e+01]
 [-1.13238987e+01 -3.46221402e+00  2.61494096e+02  7.26463610e+01
   4.86532314e+01  4.30213805e+00]
 [ 3.09047537e+01 -1.69656141e+01  8.68623846e+02  4.86532314e+01
   3.75558888e+03  4.16750907e+02]
 [ 1.65955553e+01 -6.57910068e-01  6.23145151e+01  4.30213805e+00
   4.16750907e+02  9.68037136e+01]]","[[-21.25944787]
 [ 17.7920407 ]]","[[138.77398309   1.20931138]
 [  1.20931138 136.70771664]]",370.3174967638606
166,2,9.5,[4457.9575     36.69656    19.821724  -13.116117 4564.6616    -35.883007],"[[ 2.12347870e+03  2.73092705e+02  2.09931145e+02  1.06450968e+00
   5.23979102e+02  2.73397804e+01]
 [ 2.73092705e+02  7.43663997e+01  9.02279269e+00  1.79576415e+00
   3.98819073e+01  3.04343970e+00]
 [ 2.09931145e+02  9.02279269e+00  2.38560556e+03  3.42130639e+02
   5.62798673e+00 -1.19368106e+01]
 [ 1.06450968e+00  1.79576415e+00  3.42130639e+02  9.25731121e+01
  -2.72969961e+01 -3.39632332e+00]
 [ 5.23979102e+02  3.98819073e+01  5.62798673e+00 -2.72969961e+01
   3.97401729e+03  4.65161474e+02]
 [ 2.73397804e+01  3.04343970e+00 -1.19368106e+01 -3.39632332e+00
   4.65161474e+02  9.42820625e+01]]","[[-11.93864194]
 [  6.24579148]]","[[136.51747814   0.80237416]
 [  0.80237416 137.04963122]]",368.4150168253725
167,3,9.5,[4049.364     -23.688004   92.05961    19.607946 4947.2993     20.859642],"[[ 2.52148905e+03  2.99642874e+02  1.01149202e+02 -9.41214049e+00
   9.29176322e+02  8.56485213e+01]
 [ 2.99642874e+02  7.78774019e+01 -1.01788580e+01 -7.41376442e-02
   6.26090638e+01  7.17131047e+00]
 [ 1.01149202e+02 -1.01788580e+01  1.99747000e+03  2.53126338e+02
  -2.22744458e+02 -3.24536619e+01]
 [-9.41214049e+00 -7.41376442e-02  2.53126338e+02  6.95258525e+01
  -4.40137797e+01 -5.05105642e+00]
 [ 9.29176322e+02  6.26090638e+01 -2.22744458e+02 -4.40137797e+01
   3.32179318e+03  4.00868375e+02]
 [ 8.56485213e+01  7.17131047e+00 -3.24536619e+01 -5.05105642e+00
   4.00868375e+02  8.93482219e+01]]","[[-18.83896208]
 [  4.85132727]]","[[138.14558918   0.4389    ]
 [  0.4389     138.08851121]]",354.19208884184377
168,4,9.5,[4580.576      15.291504 -396.3159     15.746511 4430.4004    -13.04695 ],"[[ 2.23640645e+03  2.83745432e+02 -1.58944942e+01 -8.40072076e+00
   4.68594416e+00 -4.63773331e+00]
 [ 2.83745432e+02  7.68923277e+01 -2.06742989e+01 -9.34726858e-01
  -1.95520047e+00 -6.79491952e-01]
 [-1.58944942e+01 -2.06742989e+01  2.73322136e+03  3.30158363e+02
   6.96843910e+02  4.67550776e+01]
 [-8.40072076e+00 -9.34726858e-01  3.30158363e+02  8.50650278e+01
   3.08228027e+01  2.64888776e+00]
 [ 4.68594416e+00 -1.95520047e+00  6.96843910e+02  3.08228027e+01
   4.22434098e+03  4.71185765e+02]
 [-4.63773331e+00 -6.79491952e-01  4.67550776e+01  2.64888776e+00
   4.71185765e+02  9.58442508e+01]]","[[-5.06738208]
 [-1.68797829]]","[[137.17875046   1.20214831]
 [  1.20214831 136.44753437]]",383.5407416178856
169,5,9.5,"[ 4.3026313e+03 -1.5471205e+01  3.9209332e+02  3.2451162e+00
  4.6272681e+03  1.3362205e+01]","[[ 2.62448603e+03  3.10417785e+02  1.65164486e+02 -1.56165394e-01
   9.30082686e+02  8.22918835e+01]
 [ 3.10417785e+02  6.72521987e+01  6.33843991e+00  2.07392808e+00
   5.63170070e+01  6.27617772e+00]
 [ 1.65164486e+02  6.33843991e+00  2.49417289e+03  3.07997038e+02
  -4.85046580e+02 -6.07787381e+01]
 [-1.56165394e-01  2.07392808e+00  3.07997038e+02  6.58349864e+01
  -7.74271425e+01 -8.29325535e+00]
 [ 9.30082686e+02  5.63170070e+01 -4.85046580e+02 -7.74271425e+01
   4.35449220e+03  4.95181503e+02]
 [ 8.22918835e+01  6.27617772e+00 -6.07787381e+01 -8.29325535e+00
   4.95181503e+02  8.65171432e+01]]","[[15.2271608 ]
 [-3.34408051]]","[[ 1.36163591e+02 -3.69764364e-02]
 [-3.69764364e-02  1.37065338e+02]]",389.3204567741951
170,1,9.666666666666666,[4399.9897    -32.84644  -732.6239     36.209915 4604.229      40.08136 ],"[[ 2.28849188e+03  2.80462072e+02 -8.88405546e+01 -1.28337277e+01
   4.36004418e+00  1.39757066e+01]
 [ 2.80462072e+02  8.16325155e+01 -3.71378614e+01 -3.60853204e+00
  -2.13815090e+01 -1.09720945e+00]
 [-8.88405546e+01 -3.71378614e+01  2.52214934e+03  2.64102880e+02
   8.60136384e+02  6.08776941e+01]
 [-1.28337277e+01 -3.60853204e+00  2.64102880e+02  7.13194360e+01
   4.66240314e+01  4.09855405e+00]
 [ 4.36004418e+00 -2.13815090e+01  8.60136384e+02  4.66240314e+01
   3.88430102e+03  4.31661373e+02]
 [ 1.39757066e+01 -1.09720945e+00  6.08776941e+01  4.09855405e+00
   4.31661373e+02  9.66960848e+01]]","[[9.77147104]
 [2.74685397]]","[[138.53973396   1.225526  ]
 [  1.225526   136.68172974]]",372.9866968001534
171,2,9.666666666666666,[4464.352      36.642784   20.550201  -12.746537 4560.865     -35.68781 ],"[[ 2.13697740e+03  2.75312739e+02  2.17568503e+02  3.07745721e+00
   5.02855374e+02  2.45231183e+01]
 [ 2.75312739e+02  7.30708251e+01  1.09978619e+01  2.14946425e+00
   3.78799335e+01  2.80890819e+00]
 [ 2.17568503e+02  1.09978619e+01  2.45260629e+03  3.51376290e+02
  -3.34838432e+01 -1.62744401e+01]
 [ 3.07745721e+00  2.14946425e+00  3.51376290e+02  9.20386970e+01
  -3.20689922e+01 -3.90197077e+00]
 [ 5.02855374e+02  3.78799335e+01 -3.34838432e+01 -3.20689922e+01
   4.09396221e+03  4.76966346e+02]
 [ 2.45231183e+01  2.80890819e+00 -1.62744401e+01 -3.90197077e+00
   4.76966346e+02  9.38852681e+01]]","[[ 3.64689304]
 [-3.24973475]]","[[136.29859386   0.78590854]
 [  0.78590854 136.9330245 ]]",372.7421823335226
172,3,9.666666666666666,[4063.7163    -21.581373   99.521904   19.953358 4957.118      21.406925],"[[ 2.52708706e+03  3.01018547e+02  8.24117375e+01 -1.00648137e+01
   9.28377254e+02  8.52990262e+01]
 [ 3.01018547e+02  7.64573188e+01 -1.10030482e+01 -1.23758172e-02
   6.17662899e+01  7.11149339e+00]
 [ 8.24117375e+01 -1.10030482e+01  2.03930307e+03  2.58748760e+02
  -2.88698190e+02 -3.95894114e+01]
 [-1.00648137e+01 -1.23758172e-02  2.58748760e+02  6.86016404e+01
  -5.10677096e+01 -5.79500554e+00]
 [ 9.28377254e+02  6.17662899e+01 -2.88698190e+02 -5.10677096e+01
   3.39409426e+03  4.08373800e+02]
 [ 8.52990262e+01  7.11149339e+00 -3.95894114e+01 -5.79500554e+00
   4.08373800e+02  8.84950120e+01]]","[[20.51469148]
 [-7.84314942]]","[[137.77619117   0.44912384]
 [  0.44912384 137.86762734]]",356.88618665202614
173,4,9.666666666666666,[4581.528      15.120321 -401.07568    14.907248 4423.859     -13.458031],"[[ 2.24671948e+03  2.85580482e+02 -2.22043323e+01 -7.71234069e+00
  -3.11775185e+01 -8.74548529e+00]
 [ 2.85580482e+02  7.55078780e+01 -2.09369584e+01 -8.20571930e-01
  -5.84909101e+00 -1.11958336e+00]
 [-2.22043323e+01 -2.09369584e+01  2.77971505e+03  3.36880829e+02
   6.75831036e+02  4.41652486e+01]
 [-7.71234069e+00 -8.20571930e-01  3.36880829e+02  8.43225719e+01
   2.75067416e+01  2.31563358e+00]
 [-3.11775185e+01 -5.84909101e+00  6.75831036e+02  2.75067416e+01
   4.35327402e+03  4.84169548e+02]
 [-8.74548529e+00 -1.11958336e+00  4.41652486e+01  2.31563358e+00
   4.84169548e+02  9.55664543e+01]]","[[-9.17447017]
 [ 5.57932244]]","[[136.90951915   1.1617538 ]
 [  1.1617538  136.43012162]]",387.39558190581045
174,1,9.833333333333332,[4389.672     -33.559807 -725.0339     36.322132 4610.283      39.908184],"[[ 2.27798641e+03  2.81266552e+02 -1.10715974e+02 -1.38536743e+01
  -2.75275458e+01  1.07317931e+01]
 [ 2.81266552e+02  8.01195878e+01 -3.95027956e+01 -3.69415139e+00
  -2.63862291e+01 -1.60598761e+00]
 [-1.10715974e+02 -3.95027956e+01  2.53285397e+03  2.66803247e+02
   8.46846522e+02  5.89084274e+01]
 [-1.38536743e+01 -3.69415139e+00  2.66803247e+02  7.00400474e+01
   4.41471296e+01  3.84650990e+00]
 [-2.75275458e+01 -2.63862291e+01  8.46846522e+02  4.41471296e+01
   4.01247331e+03  4.45963989e+02]
 [ 1.07317931e+01 -1.60598761e+00  5.89084274e+01  3.84650990e+00
   4.45963989e+02  9.65271416e+01]]","[[-1.7418711 ]
 [-5.96269465]]","[[138.35019364   1.28917603]
 [  1.28917603 136.77401278]]",375.72998150088097
175,2,9.833333333333332,[4452.9336     34.312763   21.62593   -12.086027 4548.475     -36.22654 ],"[[ 2.15372168e+03  2.77627245e+02  2.28509327e+02  5.46537541e+00
   4.80889211e+02  2.16257228e+01]
 [ 2.77627245e+02  7.18149231e+01  1.33177012e+01  2.53652113e+00
   3.58404845e+01  2.56903042e+00]
 [ 2.28509327e+02  1.33177012e+01  2.52371243e+03  3.60682193e+02
  -7.35529653e+01 -2.06659848e+01]
 [ 5.46537541e+00  2.53652113e+00  3.60682193e+02  9.15165141e+01
  -3.68492675e+01 -4.40314009e+00]
 [ 4.80889211e+02  3.58404845e+01 -7.35529653e+01 -3.68492675e+01
   4.21567817e+03  4.88475836e+02]
 [ 2.16257228e+01  2.56903042e+00 -2.06659848e+01 -4.40314009e+00
   4.88475836e+02  9.34648761e+01]]","[[-15.1246994 ]
 [-17.94865973]]","[[136.11222168   0.76487728]
 [  0.76487728 136.90439084]]",377.21319776266375
