,targetID,time,est,cov,innovation,innovationCov,trackError
106,2,3.5,[4189.7734     34.244354  122.05762   -10.523529 4814.682     -31.111328],"[[1034.9933701    77.72231963 -952.71722716  -16.6366057   451.30506344
    54.68147721]
 [  77.72231963   88.08031586  -31.59353254   -9.55531436   16.45676877
     5.01867896]
 [-952.71722716  -31.59353254 1040.65016587   62.66040978 -442.05347211
   -55.41955194]
 [ -16.6366057    -9.55531436   62.66040978   92.51552609  -10.32303699
    -2.11652845]
 [ 451.30506344   16.45676877 -442.05347211  -10.32303699  338.73566995
    75.27100677]
 [  54.68147721    5.01867896  -55.41955194   -2.11652845   75.27100677
    89.76336156]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",196.5453313990669
107,3,3.5,[4164.2666    -27.75415     8.822266   20.182312 4789.6367     22.727173],"[[ 1.05196214e+03  1.11095836e+02 -8.45197932e+02  1.47660693e+00
   5.02770010e+02  9.30004119e+01]
 [ 1.11095836e+02  7.93584566e+01 -5.25843482e+01 -1.51178050e+01
   3.36761229e+01  1.21076407e+01]
 [-8.45197932e+02 -5.25843482e+01  8.22252563e+02  4.53426486e+01
  -4.30443703e+02 -7.90237880e+01]
 [ 1.47660693e+00 -1.51178050e+01  4.53426486e+01  7.33438255e+01
  -1.64138357e-01 -2.28785112e+00]
 [ 5.02770010e+02  3.36761229e+01 -4.30443703e+02 -1.64138357e-01
   3.68972908e+02  1.02800502e+02]
 [ 9.30004119e+01  1.21076407e+01 -7.90237880e+01 -2.28785112e+00
   1.02800502e+02  7.99182504e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",189.44920639172082
108,4,3.5,"[4543.581       21.767303  -520.1809      13.200562  4506.753
   -7.0963135]","[[ 367.63693336   51.88989711 -152.02694681   32.49881937  390.98797658
   113.65182343]
 [  51.88989711   41.39764656  -15.66960122  -20.63042222   26.30407875
    13.83839738]
 [-152.02694681  -15.66960122  143.24063974   15.92710313 -193.21606705
   -55.69819931]
 [  32.49881937  -20.63042222   15.92710313   46.81041274   49.51302496
     9.89693029]
 [ 390.98797658   26.30407875 -193.21606705   49.51302496  580.24245759
   178.02761061]
 [ 113.65182343   13.83839738  -55.69819931    9.89693029  178.02761061
    66.20645633]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",132.12842423516574
109,5,3.5,"[ 4.4290996e+03 -1.9547607e+01  3.5085938e+02 -1.4315796e-01
  4.6020166e+03  5.0935059e+00]","[[ 535.91680739   77.72949146 -747.57045367  -12.20747873  384.47308995
    49.10062535]
 [  77.72949146   78.02304024  -41.12200944  -10.70554611   20.02101798
     2.51347376]
 [-747.57045367  -41.12200944 1380.06092402   70.61677936 -706.37685394
   -90.42821371]
 [ -12.20747873  -10.70554611   70.61677936   84.85276416  -16.50543048
    -7.81889254]
 [ 384.47308995   20.02101798 -706.37685394  -16.50543048  524.48188565
   104.88710585]
 [  49.10062535    2.51347376  -90.42821371   -7.81889254  104.88710585
    87.66690888]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",197.60403303815588
110,1,3.6666666666666665,[4563.212     -31.362366 -953.4052     42.3116   4366.158      46.432007],"[[285.79438486  31.83179428  76.64059523  62.7618677  404.8664485
   92.40416207]
 [ 31.83179428  38.31407475 -11.76670967 -16.20764559  -4.77321244
   13.38880001]
 [ 76.64059523 -11.76670967 106.34655386  59.70058466 161.53941087
   30.86195522]
 [ 62.7618677  -16.20764559  59.70058466  46.44386516 131.15666355
   19.99467557]
 [404.8664485   -4.77321244 161.53941087 131.15666355 825.2066123
  191.31918084]
 [ 92.40416207  13.38880001  30.86195522  19.99467557 191.31918084
   60.66460698]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",139.5620321448656
111,2,3.6666666666666665,[4204.668      33.610046  105.05176   -13.134186 4810.2383    -32.31006 ],"[[ 970.84378392   82.84417069 -867.48626863  -11.20307755  468.37443543
    69.56908132]
 [  82.84417069   84.45298386  -33.60026882  -12.02036301   20.13146331
     6.95001751]
 [-867.48626863  -33.60026882  930.8897939    58.91839507 -450.07269908
   -68.42908855]
 [ -11.20307755  -12.02036301   58.91839507   88.66765368   -8.54073583
    -2.67624645]
 [ 468.37443543   20.13146331 -450.07269908   -8.54073583  364.43923885
    89.05923442]
 [  69.56908132    6.95001751  -68.42908855   -2.67624645   89.05923442
    87.48057002]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",190.4173444483467
112,3,3.6666666666666665,"[ 4.1663418e+03 -2.8998413e+01 -1.9003906e+00  1.7061584e+01
  4.7964570e+03  2.2637695e+01]","[[1012.90055098  114.52245449 -777.95262038    7.16547993  524.08404471
   107.03322692]
 [ 114.52245449   75.96892785  -53.94171835  -16.69680512   38.7746068
    14.59726022]
 [-777.95262038  -53.94171835  734.68185743   39.81732097 -431.29666302
   -87.1159115 ]
 [   7.16547993  -16.69680512   39.81732097   69.08663424    3.42011738
    -2.27447117]
 [ 524.08404471   38.7746068  -431.29666302    3.42011738  400.67065595
   114.66992754]
 [ 107.03322692   14.59726022  -87.1159115    -2.27447117  114.66992754
    77.71314744]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",185.39700383216504
113,4,3.6666666666666665,[4534.595      18.990295 -510.73816    14.093262 4496.3984     -9.388794],"[[ 317.33259915   43.66326572 -110.94342712   33.69042383  365.1952952
   103.6447022 ]
 [  43.66326572   37.93267048  -12.28329183  -20.16450129   19.13014553
    11.53594744]
 [-110.94342712  -12.28329183  113.97800423   16.93126712 -154.72000799
   -43.63989852]
 [  33.69042383  -20.16450129   16.93126712   45.31199762   57.94323581
    11.81565785]
 [ 365.1952952    19.13014553 -154.72000799   57.94323581  596.82973314
   177.4649622 ]
 [ 103.6447022    11.53594744  -43.63989852   11.81565785  177.4649622
    63.17460578]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",128.25850998719466
114,5,3.6666666666666665,"[ 4.4418320e+03 -1.7735657e+01  3.2429102e+02 -2.9321289e+00
  4.6048730e+03  2.3186035e+00]","[[ 506.24099446   79.2392655  -685.68423158   -9.01874539  393.99593399
    58.4710059 ]
 [  79.2392655    73.18126665  -41.83766603  -12.38149862   22.65674585
     3.70357185]
 [-685.68423158  -41.83766603 1251.79290846   64.76299056 -708.01699349
  -105.68311125]
 [  -9.01874539  -12.38149862   64.76299056   81.35002319  -14.74891871
    -9.19623351]
 [ 393.99593399   22.65674585 -708.01699349  -14.74891871  559.03551834
   120.43702388]
 [  58.4710059     3.70357185 -105.68311125   -9.19623351  120.43702388
    86.1418565 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",192.54378914967052
115,1,3.833333333333333,[4550.451     -33.631287 -946.4436     41.985718 4368.913      45.184326],"[[263.38343775  28.68783755  88.22563738  60.14672204 389.77977839
   87.07322349]
 [ 28.68783755  35.83494103 -14.48130777 -16.46296735 -10.30232012
   11.60935877]
 [ 88.22563738 -14.48130777 123.01413597  65.85736458 200.12124392
   37.31186852]
 [ 60.14672204 -16.46296735  65.85736458  45.72078578 136.92625859
   20.73934702]
 [389.77977839 -10.30232012 200.12124392 136.92625859 849.54075466
  190.16445146]
 [ 87.07322349  11.60935877  37.31186852  20.73934702 190.16445146
   57.67730869]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",140.62365823005317
116,2,3.833333333333333,[4215.3535     33.634277   96.018555  -14.182625 4805.683     -32.84021 ],"[[ 887.32522225   84.9603663  -761.67466843   -3.55553679  475.99573259
    84.15258814]
 [  84.9603663    80.45646411  -33.67803569  -14.32022707   23.58601435
     9.11586202]
 [-761.67466843  -33.67803569  801.93478554   51.88538567 -444.78758206
   -79.85002876]
 [  -3.55553679  -14.32022707   51.88538567   84.31988665   -4.87900847
    -2.98637001]
 [ 475.99573259   23.58601435 -444.78758206   -4.87900847  393.12211457
   103.75138769]
 [  84.15258814    9.11586202  -79.85002876   -2.98637001  103.75138769
    85.63305902]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",182.53250109992555
117,3,3.833333333333333,[4174.1016    -29.214478  -17.740234   13.624023 4804.7227     22.320312],"[[ 960.44779733  115.2398908  -698.18112151   14.12419643  539.49742476
   119.6619443 ]
 [ 115.2398908    72.46457006  -53.13380764  -17.81426406   43.46710055
    17.06807812]
 [-698.18112151  -53.13380764  637.51115334   32.99990792 -422.60716018
   -92.48017359]
 [  14.12419643  -17.81426406   32.99990792   64.9281929     8.38989474
    -1.88173376]
 [ 539.49742476   43.46710055 -422.60716018    8.38989474  433.57147718
   126.50648745]
 [ 119.6619443    17.06807812  -92.48017359   -1.88173376  126.50648745
    75.98429934]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",180.29000761410387
118,4,3.833333333333333,[4533.508      18.292908 -503.3855     15.243408 4489.1724    -10.935013],"[[ 278.92623341   37.48273269  -79.89068366   34.02116589  344.74038482
    95.24156233]
 [  37.48273269   34.96256444  -10.4654733   -19.73121945   12.66731428
     9.47406901]
 [ -79.89068366  -10.4654733    94.45808424   19.0025699  -120.26528738
   -33.20856717]
 [  34.02116589  -19.73121945   19.0025699    44.04138809   65.88138714
    13.49680663]
 [ 344.74038482   12.66731428 -120.26528738   65.88138714  617.45692197
   177.47385481]
 [  95.24156233    9.47406901  -33.20856717   13.49680663  177.47385481
    60.41611333]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",125.91052312588796
119,5,3.833333333333333,"[ 4.4201895e+03 -2.1216309e+01  3.4852539e+02 -9.4800568e-01
  4.6014961e+03  4.4653320e+00]","[[ 466.47841217   77.77987265 -608.64789698   -4.76909457  395.08973261
    66.93760712]
 [  77.77987265   68.00298765  -39.46705123  -13.74260384   24.11331686
     4.97501836]
 [-608.64789698  -39.46705123 1101.04810693   56.38527178 -694.76039968
  -118.60425438]
 [  -4.76909457  -13.74260384   56.38527178   77.66767541  -11.39304002
   -10.24207728]
 [ 395.08973261   24.11331686 -694.76039968  -11.39304002  594.60994672
   136.63488319]
 [  66.93760712    4.97501836 -118.60425438  -10.24207728  136.63488319
    85.18839836]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",185.9951167453084
120,1,4.0,[4539.4727    -35.03009  -937.84735    42.306763 4369.1587     43.15161 ],"[[243.98904101  26.12884975  97.74820844  57.48655611 375.75649211
   82.08663545]
 [ 26.12884975  33.60925043 -17.44646589 -16.67171421 -15.60655932
    9.92699507]
 [ 97.74820844 -17.44646589 142.6451844   72.1382585  239.02583796
   43.33988906]
 [ 57.48655611 -16.67171421  72.1382585   45.08468642 142.47933243
   21.36224361]
 [375.75649211 -15.60655932 239.02583796 142.47933243 875.411187
  189.03216303]
 [ 82.08663545   9.92699507  43.33988906  21.36224361 189.03216303
   54.83616155]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",142.10111399472473
121,2,4.0,[4213.1113     32.126587   99.22168   -14.209587 4799.668     -31.9917  ],"[[ 7.96663286e+02  8.43111050e+01 -6.51097719e+02  4.54368925e+00
   4.75558713e+02  9.65335583e+01]
 [ 8.43111050e+01  7.62250018e+01 -3.20287430e+01 -1.63379842e+01
   2.63900788e+01  1.12588396e+01]
 [-6.51097719e+02 -3.20287430e+01  6.72602663e+02  4.38972114e+01
  -4.29000877e+02 -8.79020787e+01]
 [ 4.54368925e+00 -1.63379842e+01  4.38972114e+01  7.98565068e+01
   2.40502786e-01 -2.90871585e+00]
 [ 4.75558713e+02  2.63900788e+01 -4.29000877e+02  2.40502786e-01
   4.23315305e+02  1.18636969e+02]
 [ 9.65335583e+01  1.12588396e+01 -8.79020787e+01 -2.90871585e+00
   1.18636969e+02  8.43165121e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",174.01522942904563
122,3,4.0,"[4186.5156     -24.815308   -22.917969    14.4244995 4807.174
   19.635742 ]","[[ 893.47485427  112.77650418 -607.35235928   21.85045018  546.29533294
   129.58303802]
 [ 112.77650418   68.76659136  -49.86616317  -18.46354517   47.12639761
    19.27531103]
 [-607.35235928  -49.86616317  534.42842707   25.77690006 -402.69809046
   -94.08135805]
 [  21.85045018  -18.46354517   25.77690006   61.04207388   14.74986165
    -1.02338546]
 [ 546.29533294   47.12639761 -402.69809046   14.74986165  465.56999111
   137.77878649]
 [ 129.58303802   19.27531103  -94.08135805   -1.02338546  137.77878649
    74.67438688]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",174.05623332486448
123,4,4.0,[4532.7627     17.138672 -501.61975    14.72644  4486.581     -11.038086],"[[246.34774558  32.32192539 -54.90051621  33.68088132 325.28966986
   87.32960238]
 [ 32.32192539  32.3104622   -9.59831995 -19.35346426   6.18656409
    7.46681551]
 [-54.90051621  -9.59831995  81.46257894  21.81603382 -87.16844941
  -23.68474457]
 [ 33.68088132 -19.35346426  21.81603382  42.94776973  73.47746176
   14.99529025]
 [325.28966986   6.18656409 -87.16844941  73.47746176 638.82160862
  177.24800418]
 [ 87.32960238   7.46681551 -23.68474457  14.99529025 177.24800418
   57.72391379]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",124.36281972635422
124,5,4.0,"[ 4.4176758e+03 -2.0278809e+01  3.5103906e+02 -2.0791626e-01
  4.6013164e+03  4.4020996e+00]","[[ 436.33673488   76.06912843 -548.50492405   -1.83831883  398.61895844
    73.96508207]
 [  76.06912843   63.06685403  -37.45255793  -14.88868005   25.40488369
     6.19857643]
 [-548.50492405  -37.45255793  982.52104591   50.2089379  -685.38718625
  -128.38130497]
 [  -1.83831883  -14.88868005   50.2089379    74.188991     -8.25747179
   -10.9777422 ]
 [ 398.61895844   25.40488369 -685.38718625   -8.25747179  635.11216334
   152.32548969]
 [  73.96508207    6.19857643 -128.38130497  -10.9777422   152.32548969
    84.5031725 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",181.28298074012028
125,1,4.166666666666666,[4534.9307    -34.620605 -929.55725    42.632744 4374.6865     42.56909 ],"[[226.79250776  24.0038944  105.291054    54.71648149 362.30065705
   77.3802053 ]
 [ 24.0038944   31.61009597 -20.64098874 -16.86153052 -20.80948063
    8.32634434]
 [105.291054   -20.64098874 164.96196141  78.45531467 278.29527472
   48.98410509]
 [ 54.71648149 -16.86153052  78.45531467  44.49630392 147.79795073
   21.87693101]
 [362.30065705 -20.80948063 278.29527472 147.79795073 903.11165901
  188.06865107]
 [ 77.3802053    8.32634434  48.98410509  21.87693101 188.06865107
   52.18062375]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",143.93699333683827
126,2,4.166666666666666,[4211.5137     31.191833  103.4209    -13.587555 4792.794     -31.556152],"[[ 714.96315599   82.3361395  -552.57481651   11.61471811  472.43078592
   106.02899072]
 [  82.3361395    72.00036087  -29.81895061  -18.01983026   28.67352397
    13.19692251]
 [-552.57481651  -29.81895061  560.32763207   36.89420022 -408.90024858
   -92.19889179]
 [  11.61471811  -18.01983026   36.89420022   75.58370141    6.14812122
    -2.44506404]
 [ 472.43078592   28.67352397 -408.90024858    6.14812122  455.39475845
   133.02291841]
 [ 106.02899072   13.19692251  -92.19889179   -2.44506404  133.02291841
    83.38357326]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",166.40603578022595
127,3,4.166666666666666,[4181.3887    -24.855713  -19.141602   14.644775 4809.875      19.541016],"[[ 8.16544136e+02  1.06809739e+02 -5.14758897e+02  2.86488338e+01
   5.45270321e+02  1.36222373e+02]
 [ 1.06809739e+02  6.47667925e+01 -4.44632826e+01 -1.88298142e+01
   4.89355681e+01  2.08643847e+01]
 [-5.14758897e+02 -4.44632826e+01  4.37361603e+02  1.98331475e+01
  -3.75605929e+02 -9.23748076e+01]
 [ 2.86488338e+01 -1.88298142e+01  1.98331475e+01  5.75730534e+01
   2.15965567e+01  1.30236921e-01]
 [ 5.45270321e+02  4.89355681e+01 -3.75605929e+02  2.15965567e+01
   4.97349377e+02  1.48531293e+02]
 [ 1.36222373e+02  2.08643847e+01 -9.23748076e+01  1.30236921e-01
   1.48531293e+02  7.37954698e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",167.39200059125955
128,4,4.166666666666666,[4528.249      15.203308 -497.5675     14.713135 4479.7925    -12.231323],"[[ 2.17962345e+02  2.79781151e+01 -3.43322565e+01  3.28567959e+01
   3.05750690e+02  7.96782448e+01]
 [ 2.79781151e+01  2.99352071e+01 -9.49188002e+00 -1.90336405e+01
  -3.14137956e-01  5.53082057e+00]
 [-3.43322565e+01 -9.49188002e+00  7.34824066e+01  2.52358241e+01
  -5.41366953e+01 -1.47260087e+01]
 [ 3.28567959e+01 -1.90336405e+01  2.52358241e+01  4.20391549e+01
   8.08688669e+01  1.63529032e+01]
 [ 3.05750690e+02 -3.14137956e-01 -5.41366953e+01  8.08688669e+01
   6.59251669e+02  1.76414729e+02]
 [ 7.96782448e+01  5.53082057e+00 -1.47260087e+01  1.63529032e+01
   1.76414729e+02  5.50054021e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",123.33346153752359
129,5,4.166666666666666,"[ 4.4025576e+03 -2.1641113e+01  3.7230664e+02  2.6015625e+00
  4.5960742e+03  5.2675781e+00]","[[ 405.0181212    72.82410972 -489.27852889    0.95265095  398.63228185
    79.42348744]
 [  72.82410972   58.16991983  -34.03888515  -15.73753842   25.58540212
     7.22348874]
 [-489.27852889  -34.03888515  870.26813743   44.18217298 -671.14938085
  -135.1809143 ]
 [   0.95265095  -15.73753842   44.18217298   70.79116802   -4.53439301
   -11.37128449]
 [ 398.63228185   25.58540212 -671.14938085   -4.53439301  677.53614114
   167.65198296]
 [  79.42348744    7.22348874 -135.1809143   -11.37128449  167.65198296
    84.15759518]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",176.76300064304885
130,1,4.333333333333333,[4528.27      -35.275635 -924.73615    41.83618  4386.218      43.77185 ],"[[210.52864763  22.1176138  110.74339281  51.71448378 347.79983179
   72.62203662]
 [ 22.1176138   29.81112057 -24.11788376 -17.08214608 -26.16835489
    6.76232564]
 [110.74339281 -24.11788376 189.81329387  84.78684713 317.90895269
   54.26064737]
 [ 51.71448378 -17.08214608  84.78684713  43.95334784 152.80614693
   22.27412748]
 [347.79983179 -26.16835489 317.90895269 152.80614693 930.47818003
  186.81016834]
 [ 72.62203662   6.76232564  54.26064737  22.27412748 186.81016834
   49.60077723]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",145.92162946037826
131,2,4.333333333333333,[4219.05       31.791382  100.29883   -13.417908 4787.667     -31.82959 ],"[[ 641.62721456   79.15570392 -465.81802718   17.5469739   467.20952384
   112.6940948 ]
 [  79.15570392   67.81403484  -27.12405283  -19.34035589   30.20952376
    14.79374258]
 [-465.81802718  -27.12405283  464.44892328   31.11563783 -385.69603713
   -93.1343779 ]
 [  17.5469739   -19.34035589   31.11563783   71.58681139   12.63166017
    -1.63870639]
 [ 467.20952384   30.20952376 -385.69603713   12.63166017  489.07400367
   146.65355621]
 [ 112.6940948    14.79374258  -93.1343779    -1.63870639  146.65355621
    82.72051371]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",159.75732303783835
132,3,4.333333333333333,[4173.34      -25.136475  -11.986328   15.422974 4810.883      19.203125],"[[ 746.87739798  100.20636341 -433.2639337    34.13283605  542.37462579
   140.05521639]
 [ 100.20636341   60.8612036   -39.0349215   -18.96289806   49.76618491
    21.89345775]
 [-433.2639337   -39.0349215   356.07158212   15.67268919 -346.38237284
   -88.056282  ]
 [  34.13283605  -18.96289806   15.67268919   54.54637584   28.5882247
     1.47666558]
 [ 542.37462579   49.76618491 -346.38237284   28.5882247   529.51705386
   158.21289325]
 [ 140.05521639   21.89345775  -88.056282      1.47666558  158.21289325
    72.97654193]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",161.61514948582413
133,4,4.333333333333333,[4528.9297     14.511658 -497.27032    13.992676 4479.1333    -11.796265],"[[194.0377257   24.52773259 -17.84680441  31.62954271 287.38968912
   72.65868574]
 [ 24.52773259  27.84611788 -10.07300263 -18.75965623  -6.52569888
    3.75563223]
 [-17.84680441 -10.07300263  70.00238974  29.14945635 -21.70522939
   -6.48166641]
 [ 31.62954271 -18.75965623  29.14945635  41.27336612  87.98327284
   17.55380597]
 [287.38968912  -6.52569888 -21.70522939  87.98327284 680.75635486
  175.58721452]
 [ 72.65868574   3.75563223  -6.48166641  17.55380597 175.58721452
   52.4310478 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",122.95016683520565
134,5,4.333333333333333,"[ 4.4090742e+03 -1.5875244e+01  3.8236719e+02  6.3027954e+00
  4.5930664e+03  4.5034180e+00]","[[ 378.29044482   69.27468132 -439.43187191    3.01173405  399.37895862
    83.61330571]
 [  69.27468132   53.57223677  -30.68747773  -16.35189602   25.25277406
     8.03723389]
 [-439.43187191  -30.68747773  777.38358939   39.50508983 -659.055038
  -139.67654885]
 [   3.01173405  -16.35189602   39.50508983   67.5639751    -0.90510681
   -11.51080876]
 [ 399.37895862   25.25277406 -659.055038     -0.90510681  724.17633076
   182.42824025]
 [  83.61330571    8.03723389 -139.67654885  -11.51080876  182.42824025
    83.97274285]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",173.4289648225201
135,1,4.5,[4527.8164    -34.107544 -918.5929     41.5318   4401.4897     45.772217],"[[195.31037023  20.51651847 114.39126119  48.57780739 332.11416941
   67.80149776]
 [ 20.51651847  28.1982676  -27.8206573  -17.31695136 -31.52192195
    5.27909034]
 [114.39126119 -27.8206573  217.34702216  91.20752242 357.98234028
   59.18929685]
 [ 48.57780739 -17.31695136  91.20752242  43.48254725 157.50887993
   22.55237688]
 [332.11416941 -31.52192195 357.98234028 157.50887993 955.82679197
  184.91726877]
 [ 67.80149776   5.27909034  59.18929685  22.55237688 184.91726877
   47.02379043]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",147.9721154469214
136,2,4.5,[4227.786      32.209473   94.75586   -13.898804 4783.757     -31.847656],"[[ 5.70236746e+02  7.42771139e+01 -3.85217554e+02  2.27061204e+01
   4.56843953e+02  1.16150355e+02]
 [ 7.42771139e+01  6.35782714e+01 -2.35908323e+01 -2.02977170e+01
   3.04419282e+01  1.58816482e+01]
 [-3.85217554e+02 -2.35908323e+01  3.79218012e+02  2.62436508e+01
  -3.57055224e+02 -9.06448775e+01]
 [ 2.27061204e+01 -2.02977170e+01  2.62436508e+01  6.78788782e+01
   1.98838557e+01 -4.54674630e-01]
 [ 4.56843953e+02  3.04419282e+01 -3.57055224e+02  1.98838557e+01
   5.22169806e+02  1.59071423e+02]
 [ 1.16150355e+02  1.58816482e+01 -9.06448775e+01 -4.54674630e-01
   1.59071423e+02  8.21750214e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",153.447036580355
